face_tommy_frame26719.jpg,0,neutral
face_tommy_frame27001.jpg,0,neutral
face_tommy_frame26298.jpg,0,neutral
face_tommy_frame27020.jpg,0,neutral
face_tommy_frame26957.jpg,0,neutral
face_tommy_frame25524.jpg,3,surprise
face_tommy_frame28155.jpg,3,surprise
face_tommy_frame25625.jpg,3,surprise
face_tommy_frame26995.jpg,0,neutral
face_tommy_frame28160.jpg,0,neutral
face_tommy_frame26914.jpg,0,neutral
face_tommy_frame26266.jpg,0,neutral
face_tommy_frame25645.jpg,0,neutral
face_tommy_frame26213.jpg,3,surprise
face_tommy_frame25634.jpg,0,neutral
face_tommy_frame26906.jpg,0,neutral
face_tommy_frame25583.jpg,0,neutral
face_tommy_frame26980.jpg,3,surprise
face_tommy_frame25506.jpg,0,neutral
face_tommy_frame25570.jpg,0,neutral
face_tommy_frame25463.jpg,0,neutral
face_tommy_frame25571.jpg,0,neutral
face_tommy_frame25547.jpg,1,happy
face_tommy_frame26591.jpg,1,happy
face_tommy_frame26295.jpg,0,neutral
face_tommy_frame25502.jpg,0,neutral
face_tommy_frame25607.jpg,0,neutral
face_tommy_frame26323.jpg,0,neutral
face_tommy_frame26247.jpg,0,neutral
face_tommy_frame25584.jpg,0,neutral
face_tommy_frame26211.jpg,0,neutral
face_tommy_frame25460.jpg,0,neutral
face_tommy_frame28117.jpg,0,neutral
face_tommy_frame28170.jpg,0,neutral
face_tommy_frame26858.jpg,1,happy
face_tommy_frame25311.jpg,1,happy
face_tommy_frame25529.jpg,1,happy
face_tommy_frame26260.jpg,1,happy
face_tommy_frame26998.jpg,0,neutral
face_tommy_frame25649.jpg,0,neutral
face_tommy_frame25539.jpg,1,happy
face_tommy_frame26214.jpg,0,neutral
face_tommy_frame26975.jpg,0,neutral
face_tommy_frame26917.jpg,0,neutral
face_tommy_frame25636.jpg,3,surprise
face_tommy_frame26983.jpg,3,surprise
face_tommy_frame26293.jpg,0,neutral
face_tommy_frame25538.jpg,1,happy
face_tommy_frame26902.jpg,1,happy
face_tommy_frame28172.jpg,0,neutral
face_tommy_frame26317.jpg,0,neutral
face_tommy_frame26972.jpg,0,neutral
face_tommy_frame26207.jpg,0,neutral
face_tommy_frame26290.jpg,6,anger
face_tommy_frame26927.jpg,0,neutral
face_tommy_frame25415.jpg,1,happy
face_tommy_frame27017.jpg,0,neutral
face_tommy_frame26916.jpg,0,neutral
face_tommy_frame26324.jpg,0,neutral
face_tommy_frame26944.jpg,0,neutral
face_tommy_frame26584.jpg,1,happy
face_tommy_frame26321.jpg,0,neutral
face_tommy_frame26261.jpg,1,happy
face_tommy_frame26866.jpg,1,happy
face_tommy_frame25548.jpg,1,happy
face_tommy_frame25633.jpg,0,neutral
face_tommy_frame26856.jpg,1,happy
face_tommy_frame25551.jpg,1,happy
face_tommy_frame25419.jpg,1,happy
face_tommy_frame26991.jpg,3,surprise
face_tommy_frame25588.jpg,0,neutral
face_tommy_frame28165.jpg,0,neutral
face_tommy_frame26265.jpg,0,neutral
face_tommy_frame28166.jpg,0,neutral
face_tommy_frame29091.jpg,0,neutral
face_tommy_frame26326.jpg,6,anger
face_tommy_frame26242.jpg,0,neutral
face_tommy_frame25312.jpg,1,happy
face_tommy_frame25630.jpg,4,fear
face_tommy_frame25674.jpg,0,neutral
face_tommy_frame26993.jpg,0,neutral
face_tommy_frame25560.jpg,1,happy
face_tommy_frame26259.jpg,1,happy
face_tommy_frame25537.jpg,3,surprise
face_tommy_frame25605.jpg,0,neutral
face_tommy_frame27019.jpg,0,neutral
face_tommy_frame26896.jpg,0,neutral
face_tommy_frame26867.jpg,1,happy
face_tommy_frame27016.jpg,0,neutral
face_tommy_frame25324.jpg,0,neutral
face_tommy_frame27014.jpg,0,neutral
face_tommy_frame26252.jpg,0,neutral
face_tommy_frame26263.jpg,1,happy
face_tommy_frame26973.jpg,0,neutral
face_tommy_frame28159.jpg,0,neutral
face_tommy_frame26322.jpg,6,anger
face_tommy_frame27005.jpg,0,neutral
face_tommy_frame26895.jpg,0,neutral
face_tommy_frame27000.jpg,0,neutral
face_tommy_frame26718.jpg,0,neutral
face_tommy_frame26780.jpg,0,neutral
face_tommy_frame25556.jpg,1,happy
face_tommy_frame26297.jpg,0,neutral
face_tommy_frame26862.jpg,1,happy
face_tommy_frame26977.jpg,0,neutral
face_tommy_frame25462.jpg,0,neutral
face_tommy_frame26596.jpg,1,happy
face_tommy_frame28167.jpg,0,neutral
face_tommy_frame26245.jpg,0,neutral
face_tommy_frame25647.jpg,0,neutral
face_tommy_frame26997.jpg,0,neutral
face_tommy_frame25503.jpg,0,neutral
face_tommy_frame25573.jpg,0,neutral
face_tommy_frame25544.jpg,1,happy
face_tommy_frame25215.jpg,1,happy
face_tommy_frame26212.jpg,0,neutral
face_tommy_frame26939.jpg,0,neutral
face_tommy_frame25414.jpg,1,happy
face_tommy_frame26857.jpg,1,happy
face_tommy_frame26952.jpg,3,surprise
face_tommy_frame25646.jpg,0,neutral
face_tommy_frame25632.jpg,3,surprise
face_tommy_frame26327.jpg,6,anger
face_tommy_frame26942.jpg,0,neutral
face_tommy_frame28153.jpg,0,neutral
face_tommy_frame27002.jpg,0,neutral
face_tommy_frame26373.jpg,1,happy
face_tommy_frame25053.jpg,1,happy
face_tommy_frame26717.jpg,0,neutral
face_tommy_frame26209.jpg,0,neutral
face_tommy_frame25627.jpg,3,surprise
face_tommy_frame25557.jpg,1,happy
face_tommy_frame26287.jpg,0,neutral
face_tommy_frame25555.jpg,1,happy
face_tommy_frame26920.jpg,0,neutral
face_tommy_frame25545.jpg,1,happy
face_tommy_frame26994.jpg,0,neutral
face_tommy_frame26316.jpg,0,neutral
face_tommy_frame25581.jpg,3,surprise
face_tommy_frame25578.jpg,0,neutral
face_tommy_frame25416.jpg,1,happy
face_tommy_frame26248.jpg,0,neutral
face_tommy_frame26963.jpg,0,neutral
face_tommy_frame25561.jpg,1,happy
face_tommy_frame26928.jpg,0,neutral
face_tommy_frame29093.jpg,0,neutral
face_tommy_frame25565.jpg,1,happy
face_tommy_frame25523.jpg,0,neutral
face_tommy_frame26288.jpg,2,sad
face_tommy_frame27011.jpg,0,neutral
face_tommy_frame25254.jpg,1,happy
face_tommy_frame26215.jpg,0,neutral
face_tommy_frame25542.jpg,1,happy
face_tommy_frame26878.jpg,0,neutral
face_tommy_frame26301.jpg,6,anger
face_tommy_frame25640.jpg,0,neutral
face_tommy_frame25577.jpg,0,neutral
face_tommy_frame26258.jpg,0,neutral
face_tommy_frame26208.jpg,0,neutral
face_tommy_frame26244.jpg,0,neutral
face_tommy_frame26319.jpg,0,neutral
face_tommy_frame27015.jpg,0,neutral
face_tommy_frame26918.jpg,0,neutral
face_tommy_frame28147.jpg,0,neutral
face_tommy_frame28163.jpg,0,neutral
face_tommy_frame26299.jpg,6,anger
face_tommy_frame26597.jpg,1,happy
face_tommy_frame27018.jpg,0,neutral
face_tommy_frame26988.jpg,3,surprise
face_tommy_frame25635.jpg,0,neutral
face_tommy_frame25527.jpg,0,neutral
face_tommy_frame25543.jpg,1,happy
face_tommy_frame29089.jpg,1,happy
face_tommy_frame28162.jpg,0,neutral
face_tommy_frame25479.jpg,0,neutral
face_tommy_frame26886.jpg,0,neutral
face_tommy_frame26879.jpg,3,surprise
face_tommy_frame27012.jpg,0,neutral
face_tommy_frame25411.jpg,1,happy
face_tommy_frame26255.jpg,0,neutral
face_tommy_frame26934.jpg,0,neutral
face_tommy_frame25504.jpg,2,sad
face_tommy_frame26586.jpg,1,happy
face_tommy_frame26180.jpg,0,neutral
face_tommy_frame27008.jpg,0,neutral
face_tommy_frame26992.jpg,0,neutral
face_tommy_frame25278.jpg,0,neutral
face_tommy_frame25642.jpg,0,neutral
face_tommy_frame26926.jpg,0,neutral
face_tommy_frame25582.jpg,0,neutral
face_tommy_frame26243.jpg,0,neutral
face_tommy_frame26594.jpg,1,happy
face_tommy_frame26883.jpg,0,neutral
face_tommy_frame26320.jpg,6,anger
face_tommy_frame25461.jpg,0,neutral
face_tommy_frame25594.jpg,0,neutral
face_tommy_frame25314.jpg,1,happy
face_tommy_frame28156.jpg,0,neutral
face_tommy_frame25637.jpg,0,neutral
face_tommy_frame26325.jpg,6,anger
face_tommy_frame26256.jpg,0,neutral
face_tommy_frame26900.jpg,0,neutral
face_tommy_frame25540.jpg,1,happy
face_tommy_frame25566.jpg,1,happy
face_tommy_frame26360.jpg,1,happy
face_tommy_frame25648.jpg,0,neutral
face_tommy_frame26978.jpg,0,neutral
face_tommy_frame26210.jpg,0,neutral
face_tommy_frame25513.jpg,0,neutral
face_tommy_frame25580.jpg,0,neutral
face_tommy_frame25528.jpg,1,happy
face_tommy_frame26302.jpg,0,neutral
face_tommy_frame28158.jpg,1,happy
face_tommy_frame27022.jpg,0,neutral
face_tommy_frame27021.jpg,0,neutral
face_tommy_frame26254.jpg,0,neutral
face_tommy_frame26294.jpg,0,neutral
face_tommy_frame25644.jpg,0,neutral
face_tommy_frame25641.jpg,0,neutral
face_tommy_frame25534.jpg,1,happy
face_tommy_frame25586.jpg,0,neutral
face_tommy_frame26885.jpg,0,neutral
face_tommy_frame26675.jpg,2,sad
face_tommy_frame26919.jpg,0,neutral
face_tommy_frame25313.jpg,1,happy
face_tommy_frame25712.jpg,6,anger
face_tommy_frame26246.jpg,0,neutral
face_tommy_frame26253.jpg,0,neutral
face_tommy_frame26303.jpg,6,anger
face_tommy_frame25536.jpg,1,happy
face_tommy_frame26267.jpg,0,neutral
face_tommy_frame28148.jpg,0,neutral
face_tommy_frame26911.jpg,0,neutral
face_tommy_frame26912.jpg,0,neutral
face_tommy_frame25485.jpg,0,neutral
face_tommy_frame27013.jpg,0,neutral
face_tommy_frame25673.jpg,0,neutral
face_tommy_frame25572.jpg,0,neutral
face_tommy_frame26286.jpg,2,sad
face_tommy_frame26909.jpg,0,neutral
face_tommy_frame25467.jpg,0,neutral
face_tommy_frame26328.jpg,6,anger
face_tommy_frame25589.jpg,0,neutral
face_tommy_frame25319.jpg,6,anger
face_tommy_frame26300.jpg,0,neutral
face_tommy_frame26179.jpg,6,anger
face_tommy_frame26587.jpg,1,happy
face_tommy_frame25631.jpg,3,surprise
face_tommy_frame25321.jpg,1,happy
face_tommy_frame26264.jpg,1,happy
face_tommy_frame25629.jpg,4,fear
face_tommy_frame26788.jpg,0,neutral
face_tommy_frame26893.jpg,1,happy
face_tommy_frame26921.jpg,0,neutral
face_tommy_frame25318.jpg,1,happy
face_tommy_frame25535.jpg,1,happy
face_tommy_frame25483.jpg,0,neutral
face_tommy_frame25553.jpg,1,happy
face_tommy_frame25590.jpg,0,neutral
face_tommy_frame25048.jpg,1,happy
face_tommy_frame28152.jpg,0,neutral
face_tommy_frame26262.jpg,1,happy
face_tommy_frame26872.jpg,0,neutral
face_tommy_frame26892.jpg,1,happy
face_tommy_frame26933.jpg,0,neutral
face_tommy_frame26955.jpg,0,neutral
face_tommy_frame26910.jpg,0,neutral
face_tommy_frame26249.jpg,3,surprise
face_tommy_frame27004.jpg,0,neutral
face_tommy_frame27010.jpg,0,neutral
face_tommy_frame25530.jpg,1,happy
face_tommy_frame26956.jpg,0,neutral
face_tommy_frame25567.jpg,1,happy
face_tommy_frame25550.jpg,1,happy
face_tommy_frame27009.jpg,0,neutral
face_tommy_frame25579.jpg,0,neutral
face_tommy_frame25526.jpg,0,neutral
face_tommy_frame26923.jpg,0,neutral
face_tommy_frame26257.jpg,0,neutral
face_tommy_frame27007.jpg,0,neutral
face_tommy_frame25552.jpg,1,happy
face_tommy_frame26999.jpg,0,neutral
face_tommy_frame26938.jpg,0,neutral
face_tommy_frame25559.jpg,1,happy
face_tommy_frame26987.jpg,3,surprise
face_tommy_frame25417.jpg,1,happy
