nortonface_norton_frame03615.jpg,0,neutral
nortonface_norton_frame32354.jpg,0,neutral
nortonface_norton_frame27373.jpg,6,anger
nortonface_norton_frame23545.jpg,2,sad
nortonface_norton_frame32140.jpg,0,neutral
nortonface_norton_frame14511.jpg,6,anger
nortonface_norton_frame23696.jpg,0,neutral
nortonface_norton_frame29691.jpg,0,neutral
nortonface_norton_frame28619.jpg,0,neutral
nortonface_norton_frame23899.jpg,0,neutral
nortonface_norton_frame14663.jpg,0,neutral
nortonface_norton_frame23969.jpg,0,neutral
nortonface_norton_frame29533.jpg,0,neutral
nortonface_norton_frame14510.jpg,0,neutral
nortonface_norton_frame29716.jpg,0,neutral
nortonface_norton_frame32366.jpg,0,neutral
nortonface_norton_frame23189.jpg,0,neutral
nortonface_norton_frame03929.jpg,0,neutral
nortonface_norton_frame32148.jpg,0,neutral
nortonface_norton_frame28877.jpg,6,anger
nortonface_norton_frame29504.jpg,0,neutral
nortonface_norton_frame03680.jpg,0,neutral
nortonface_norton_frame03893.jpg,0,neutral
nortonface_norton_frame03868.jpg,0,neutral
nortonface_norton_frame03921.jpg,0,neutral
nortonface_norton_frame03907.jpg,1,happy
nortonface_norton_frame23281.jpg,0,neutral
nortonface_norton_frame29690.jpg,0,neutral
nortonface_norton_frame14678.jpg,0,neutral
nortonface_norton_frame36761.jpg,6,anger
nortonface_norton_frame03650.jpg,0,neutral
nortonface_norton_frame14616.jpg,0,neutral
nortonface_norton_frame03665.jpg,0,neutral
nortonface_norton_frame03744.jpg,0,neutral
nortonface_norton_frame03911.jpg,0,neutral
nortonface_norton_frame03640.jpg,0,neutral
nortonface_norton_frame28875.jpg,6,anger
nortonface_norton_frame14829.jpg,0,neutral
nortonface_norton_frame23284.jpg,0,neutral
nortonface_norton_frame03608.jpg,0,neutral
nortonface_norton_frame03876.jpg,0,neutral
nortonface_norton_frame29692.jpg,0,neutral
nortonface_norton_frame29532.jpg,0,neutral
nortonface_norton_frame03905.jpg,1,happy
nortonface_norton_frame29693.jpg,0,neutral
nortonface_norton_frame14597.jpg,0,neutral
nortonface_norton_frame36760.jpg,6,anger
nortonface_norton_frame03862.jpg,0,neutral
nortonface_norton_frame32351.jpg,0,neutral
nortonface_norton_frame14462.jpg,2,sad
nortonface_norton_frame36804.jpg,6,anger
nortonface_norton_frame03614.jpg,0,neutral
nortonface_norton_frame23634.jpg,0,neutral
nortonface_norton_frame23982.jpg,1,happy
nortonface_norton_frame36787.jpg,6,anger
nortonface_norton_frame28878.jpg,6,anger
nortonface_norton_frame23305.jpg,0,neutral
nortonface_norton_frame03668.jpg,0,neutral
nortonface_norton_frame28804.jpg,0,neutral
nortonface_norton_frame23876.jpg,0,neutral
nortonface_norton_frame23875.jpg,0,neutral
nortonface_norton_frame14821.jpg,0,neutral
nortonface_norton_frame03895.jpg,0,neutral
nortonface_norton_frame28798.jpg,6,anger
nortonface_norton_frame14862.jpg,0,neutral
nortonface_norton_frame03897.jpg,0,neutral
nortonface_norton_frame14606.jpg,0,neutral
nortonface_norton_frame03871.jpg,0,neutral
nortonface_norton_frame27804.jpg,0,neutral
nortonface_norton_frame28807.jpg,6,anger
nortonface_norton_frame14466.jpg,0,neutral
nortonface_norton_frame14484.jpg,0,neutral
nortonface_norton_frame28876.jpg,6,anger
nortonface_norton_frame03607.jpg,0,neutral
nortonface_norton_frame23594.jpg,6,anger
nortonface_norton_frame03620.jpg,0,neutral
nortonface_norton_frame03681.jpg,0,neutral
nortonface_norton_frame03908.jpg,0,neutral
nortonface_norton_frame32356.jpg,0,neutral
nortonface_norton_frame03927.jpg,0,neutral
nortonface_norton_frame14613.jpg,0,neutral
nortonface_norton_frame03882.jpg,0,neutral
nortonface_norton_frame27368.jpg,2,sad
nortonface_norton_frame23975.jpg,0,neutral
nortonface_norton_frame03654.jpg,0,neutral
nortonface_norton_frame32149.jpg,0,neutral
nortonface_norton_frame14592.jpg,1,happy
nortonface_norton_frame14601.jpg,0,neutral
nortonface_norton_frame32388.jpg,0,neutral
nortonface_norton_frame03853.jpg,0,neutral
nortonface_norton_frame27854.jpg,0,neutral
nortonface_norton_frame20960.jpg,0,neutral
nortonface_norton_frame14598.jpg,0,neutral
nortonface_norton_frame23590.jpg,0,neutral
nortonface_norton_frame03621.jpg,0,neutral
nortonface_norton_frame03642.jpg,0,neutral
nortonface_norton_frame03848.jpg,0,neutral
nortonface_norton_frame03864.jpg,0,neutral
nortonface_norton_frame28792.jpg,6,anger
nortonface_norton_frame03687.jpg,6,anger
nortonface_norton_frame32357.jpg,0,neutral
nortonface_norton_frame32142.jpg,0,neutral
nortonface_norton_frame23204.jpg,6,anger
nortonface_norton_frame14588.jpg,1,happy
nortonface_norton_frame14396.jpg,0,neutral
nortonface_norton_frame23976.jpg,0,neutral
nortonface_norton_frame23309.jpg,0,neutral
nortonface_norton_frame23650.jpg,1,happy
nortonface_norton_frame20966.jpg,0,neutral
nortonface_norton_frame23630.jpg,0,neutral
nortonface_norton_frame23641.jpg,1,happy
nortonface_norton_frame36690.jpg,0,neutral
nortonface_norton_frame23872.jpg,0,neutral
nortonface_norton_frame27863.jpg,0,neutral
nortonface_norton_frame36795.jpg,6,anger
nortonface_norton_frame03928.jpg,0,neutral
nortonface_norton_frame15017.jpg,0,neutral
nortonface_norton_frame03887.jpg,0,neutral
nortonface_norton_frame23896.jpg,2,sad
nortonface_norton_frame29553.jpg,0,neutral
nortonface_norton_frame03933.jpg,0,neutral
nortonface_norton_frame16433.jpg,0,neutral
nortonface_norton_frame33738.jpg,6,anger
nortonface_norton_frame03877.jpg,0,neutral
nortonface_norton_frame23542.jpg,0,neutral
nortonface_norton_frame28915.jpg,6,anger
nortonface_norton_frame03696.jpg,0,neutral
nortonface_norton_frame28800.jpg,6,anger
nortonface_norton_frame03662.jpg,0,neutral
nortonface_norton_frame09621.jpg,0,neutral
nortonface_norton_frame28631.jpg,6,anger
nortonface_norton_frame23583.jpg,2,sad
nortonface_norton_frame27850.jpg,0,neutral
nortonface_norton_frame15193.jpg,6,anger
nortonface_norton_frame28639.jpg,0,neutral
nortonface_norton_frame23961.jpg,6,anger
nortonface_norton_frame23912.jpg,0,neutral
nortonface_norton_frame28926.jpg,6,anger
nortonface_norton_frame28884.jpg,6,anger
nortonface_norton_frame36679.jpg,0,neutral
nortonface_norton_frame23497.jpg,1,happy
nortonface_norton_frame23494.jpg,1,happy
nortonface_norton_frame14872.jpg,0,neutral
nortonface_norton_frame28924.jpg,6,anger
nortonface_norton_frame23697.jpg,0,neutral
nortonface_norton_frame23259.jpg,0,neutral
nortonface_norton_frame03870.jpg,0,neutral
nortonface_norton_frame36764.jpg,0,neutral
nortonface_norton_frame23199.jpg,6,anger
nortonface_norton_frame03616.jpg,0,neutral
nortonface_norton_frame29696.jpg,0,neutral
nortonface_norton_frame36783.jpg,6,anger
nortonface_norton_frame14455.jpg,0,neutral
nortonface_norton_frame03644.jpg,0,neutral
nortonface_norton_frame03610.jpg,0,neutral
nortonface_norton_frame03888.jpg,0,neutral
nortonface_norton_frame29545.jpg,0,neutral
nortonface_norton_frame03619.jpg,0,neutral
nortonface_norton_frame28788.jpg,6,anger
nortonface_norton_frame14605.jpg,0,neutral
nortonface_norton_frame29082.jpg,0,neutral
nortonface_norton_frame36793.jpg,6,anger
nortonface_norton_frame32353.jpg,0,neutral
nortonface_norton_frame32141.jpg,0,neutral
nortonface_norton_frame23178.jpg,0,neutral
nortonface_norton_frame23631.jpg,0,neutral
nortonface_norton_frame14871.jpg,0,neutral
nortonface_norton_frame14823.jpg,0,neutral
nortonface_norton_frame03914.jpg,0,neutral
nortonface_norton_frame32360.jpg,0,neutral
nortonface_norton_frame23970.jpg,0,neutral
nortonface_norton_frame03923.jpg,0,neutral
nortonface_norton_frame27802.jpg,0,neutral
nortonface_norton_frame14609.jpg,0,neutral
nortonface_norton_frame23278.jpg,0,neutral
nortonface_norton_frame28620.jpg,0,neutral
nortonface_norton_frame23242.jpg,0,neutral
nortonface_norton_frame14868.jpg,3,surprise
nortonface_norton_frame23280.jpg,0,neutral
nortonface_norton_frame20952.jpg,0,neutral
nortonface_norton_frame33737.jpg,0,neutral
nortonface_norton_frame29543.jpg,0,neutral
nortonface_norton_frame14481.jpg,0,neutral
nortonface_norton_frame36800.jpg,6,anger
nortonface_norton_frame27847.jpg,6,anger
nortonface_norton_frame23465.jpg,0,neutral
nortonface_norton_frame28791.jpg,0,neutral
nortonface_norton_frame29701.jpg,0,neutral
nortonface_norton_frame20959.jpg,0,neutral
nortonface_norton_frame32389.jpg,0,neutral
nortonface_norton_frame36806.jpg,6,anger
nortonface_norton_frame23592.jpg,0,neutral
nortonface_norton_frame03617.jpg,0,neutral
nortonface_norton_frame23299.jpg,0,neutral
nortonface_norton_frame36805.jpg,6,anger
nortonface_norton_frame20953.jpg,0,neutral
nortonface_norton_frame14626.jpg,0,neutral
nortonface_norton_frame28919.jpg,6,anger
nortonface_norton_frame03922.jpg,0,neutral
nortonface_norton_frame03918.jpg,0,neutral
nortonface_norton_frame03932.jpg,0,neutral
nortonface_norton_frame36794.jpg,6,anger
nortonface_norton_frame23230.jpg,2,sad
nortonface_norton_frame03899.jpg,0,neutral
nortonface_norton_frame28635.jpg,6,anger
nortonface_norton_frame14627.jpg,0,neutral
nortonface_norton_frame27859.jpg,0,neutral
nortonface_norton_frame03917.jpg,0,neutral
nortonface_norton_frame14504.jpg,0,neutral
nortonface_norton_frame14610.jpg,0,neutral
nortonface_norton_frame14666.jpg,0,neutral
nortonface_norton_frame27849.jpg,6,anger
nortonface_norton_frame32359.jpg,0,neutral
nortonface_norton_frame03645.jpg,0,neutral
nortonface_norton_frame14505.jpg,0,neutral
nortonface_norton_frame28628.jpg,0,neutral
nortonface_norton_frame03689.jpg,0,neutral
nortonface_norton_frame14579.jpg,1,happy
nortonface_norton_frame14397.jpg,0,neutral
nortonface_norton_frame29725.jpg,0,neutral
nortonface_norton_frame36808.jpg,0,neutral
nortonface_norton_frame23492.jpg,1,happy
nortonface_norton_frame03657.jpg,0,neutral
nortonface_norton_frame03669.jpg,0,neutral
nortonface_norton_frame15013.jpg,0,neutral
nortonface_norton_frame03683.jpg,0,neutral
nortonface_norton_frame14675.jpg,0,neutral
nortonface_norton_frame33743.jpg,0,neutral
nortonface_norton_frame27830.jpg,0,neutral
nortonface_norton_frame23628.jpg,2,sad
nortonface_norton_frame23294.jpg,2,sad
nortonface_norton_frame32147.jpg,0,neutral
nortonface_norton_frame36802.jpg,6,anger
nortonface_norton_frame14664.jpg,0,neutral
nortonface_norton_frame28925.jpg,6,anger
nortonface_norton_frame15018.jpg,0,neutral
nortonface_norton_frame20963.jpg,0,neutral
nortonface_norton_frame23306.jpg,0,neutral
nortonface_norton_frame03912.jpg,0,neutral
nortonface_norton_frame27861.jpg,0,neutral
nortonface_norton_frame23198.jpg,6,anger
nortonface_norton_frame23965.jpg,0,neutral
nortonface_norton_frame36762.jpg,6,anger
nortonface_norton_frame03892.jpg,0,neutral
nortonface_norton_frame03867.jpg,0,neutral
nortonface_norton_frame03686.jpg,0,neutral
nortonface_norton_frame27853.jpg,0,neutral
nortonface_norton_frame29694.jpg,0,neutral
nortonface_norton_frame29540.jpg,0,neutral
nortonface_norton_frame23464.jpg,0,neutral
nortonface_norton_frame20970.jpg,0,neutral
nortonface_norton_frame36754.jpg,0,neutral
nortonface_norton_frame28916.jpg,6,anger
nortonface_norton_frame29538.jpg,0,neutral
nortonface_norton_frame03604.jpg,0,neutral
nortonface_norton_frame14603.jpg,0,neutral
nortonface_norton_frame23901.jpg,0,neutral
nortonface_norton_frame14866.jpg,3,surprise
nortonface_norton_frame32358.jpg,0,neutral
nortonface_norton_frame29549.jpg,0,neutral
nortonface_norton_frame23228.jpg,0,neutral
nortonface_norton_frame23282.jpg,0,neutral
nortonface_norton_frame09628.jpg,0,neutral
nortonface_norton_frame32362.jpg,0,neutral
nortonface_norton_frame14674.jpg,0,neutral
nortonface_norton_frame03858.jpg,0,neutral
nortonface_norton_frame28911.jpg,6,anger
nortonface_norton_frame23499.jpg,1,happy
nortonface_norton_frame03920.jpg,0,neutral
nortonface_norton_frame32143.jpg,0,neutral
nortonface_norton_frame29713.jpg,0,neutral
nortonface_norton_frame20971.jpg,0,neutral
nortonface_norton_frame32167.jpg,0,neutral
nortonface_norton_frame23637.jpg,0,neutral
nortonface_norton_frame23963.jpg,0,neutral
nortonface_norton_frame36744.jpg,0,neutral
nortonface_norton_frame29530.jpg,0,neutral
nortonface_norton_frame36692.jpg,2,sad
nortonface_norton_frame36796.jpg,6,anger
nortonface_norton_frame03661.jpg,0,neutral
nortonface_norton_frame28640.jpg,6,anger
nortonface_norton_frame23496.jpg,0,neutral
nortonface_norton_frame32295.jpg,0,neutral
nortonface_norton_frame23269.jpg,6,anger
nortonface_norton_frame32361.jpg,0,neutral
nortonface_norton_frame14864.jpg,0,neutral
nortonface_norton_frame23642.jpg,1,happy
nortonface_norton_frame23638.jpg,0,neutral
nortonface_norton_frame14586.jpg,0,neutral
nortonface_norton_frame14514.jpg,2,sad
nortonface_norton_frame27833.jpg,0,neutral
nortonface_norton_frame32385.jpg,0,neutral
nortonface_norton_frame03641.jpg,0,neutral
nortonface_norton_frame16432.jpg,0,neutral
nortonface_norton_frame23279.jpg,0,neutral
nortonface_norton_frame28797.jpg,6,anger
nortonface_norton_frame28625.jpg,6,anger
nortonface_norton_frame20961.jpg,0,neutral
nortonface_norton_frame29704.jpg,0,neutral
nortonface_norton_frame29722.jpg,0,neutral
nortonface_norton_frame29534.jpg,0,neutral
nortonface_norton_frame14600.jpg,0,neutral
nortonface_norton_frame27826.jpg,0,neutral
nortonface_norton_frame23293.jpg,0,neutral
nortonface_norton_frame03898.jpg,0,neutral
nortonface_norton_frame36334.jpg,2,sad
nortonface_norton_frame03915.jpg,0,neutral
nortonface_norton_frame03653.jpg,0,neutral
nortonface_norton_frame14398.jpg,0,neutral
nortonface_norton_frame14673.jpg,0,neutral
nortonface_norton_frame28793.jpg,6,anger
nortonface_norton_frame14509.jpg,4,fear
nortonface_norton_frame09632.jpg,0,neutral
nortonface_norton_frame32145.jpg,0,neutral
nortonface_norton_frame03674.jpg,0,neutral
nortonface_norton_frame14512.jpg,0,neutral
nortonface_norton_frame03693.jpg,0,neutral
nortonface_norton_frame20975.jpg,0,neutral
nortonface_norton_frame28811.jpg,6,anger
nortonface_norton_frame03655.jpg,0,neutral
nortonface_norton_frame27827.jpg,0,neutral
nortonface_norton_frame03651.jpg,0,neutral
nortonface_norton_frame23283.jpg,0,neutral
nortonface_norton_frame23186.jpg,6,anger
nortonface_norton_frame14395.jpg,0,neutral
nortonface_norton_frame23626.jpg,1,happy
nortonface_norton_frame27366.jpg,2,sad
nortonface_norton_frame03677.jpg,6,anger
nortonface_norton_frame14822.jpg,0,neutral
nortonface_norton_frame23241.jpg,6,anger
nortonface_norton_frame28914.jpg,6,anger
nortonface_norton_frame29727.jpg,0,neutral
nortonface_norton_frame29085.jpg,0,neutral
nortonface_norton_frame23459.jpg,0,neutral
nortonface_norton_frame23919.jpg,0,neutral
nortonface_norton_frame03646.jpg,0,neutral
nortonface_norton_frame28633.jpg,0,neutral
nortonface_norton_frame36807.jpg,4,fear
nortonface_norton_frame23916.jpg,0,neutral
nortonface_norton_frame29723.jpg,0,neutral
nortonface_norton_frame03635.jpg,0,neutral
nortonface_norton_frame27829.jpg,0,neutral
nortonface_norton_frame32349.jpg,0,neutral
nortonface_norton_frame23498.jpg,1,happy
nortonface_norton_frame28799.jpg,6,anger
nortonface_norton_frame14676.jpg,0,neutral
nortonface_norton_frame23276.jpg,6,anger
nortonface_norton_frame03931.jpg,0,neutral
nortonface_norton_frame27857.jpg,0,neutral
nortonface_norton_frame28789.jpg,6,anger
nortonface_norton_frame23966.jpg,0,neutral
nortonface_norton_frame36748.jpg,0,neutral
nortonface_norton_frame23596.jpg,0,neutral
nortonface_norton_frame27370.jpg,2,sad
nortonface_norton_frame03746.jpg,0,neutral
nortonface_norton_frame28912.jpg,6,anger
nortonface_norton_frame14595.jpg,1,happy
nortonface_norton_frame28913.jpg,6,anger
nortonface_norton_frame23183.jpg,6,anger
nortonface_norton_frame34568.jpg,0,neutral
nortonface_norton_frame15015.jpg,0,neutral
nortonface_norton_frame14831.jpg,0,neutral
nortonface_norton_frame03603.jpg,0,neutral
nortonface_norton_frame29709.jpg,0,neutral
nortonface_norton_frame14669.jpg,0,neutral
nortonface_norton_frame28790.jpg,6,anger
nortonface_norton_frame20958.jpg,0,neutral
nortonface_norton_frame23229.jpg,6,anger
nortonface_norton_frame27828.jpg,0,neutral
nortonface_norton_frame23271.jpg,0,neutral
nortonface_norton_frame33290.jpg,6,anger
nortonface_norton_frame14399.jpg,0,neutral
nortonface_norton_frame23541.jpg,0,neutral
nortonface_norton_frame14625.jpg,0,neutral
nortonface_norton_frame03685.jpg,0,neutral
nortonface_norton_frame03909.jpg,0,neutral
nortonface_norton_frame14589.jpg,1,happy
nortonface_norton_frame23202.jpg,6,anger
nortonface_norton_frame14590.jpg,1,happy
nortonface_norton_frame32364.jpg,0,neutral
nortonface_norton_frame03916.jpg,0,neutral
nortonface_norton_frame03874.jpg,0,neutral
nortonface_norton_frame03663.jpg,0,neutral
nortonface_norton_frame03856.jpg,0,neutral
nortonface_norton_frame27818.jpg,0,neutral
nortonface_norton_frame20973.jpg,0,neutral
nortonface_norton_frame29699.jpg,0,neutral
nortonface_norton_frame23635.jpg,0,neutral
nortonface_norton_frame14596.jpg,1,happy
nortonface_norton_frame28929.jpg,6,anger
nortonface_norton_frame23598.jpg,0,neutral
nortonface_norton_frame33797.jpg,0,neutral
nortonface_norton_frame32298.jpg,0,neutral
nortonface_norton_frame03860.jpg,0,neutral
nortonface_norton_frame28794.jpg,6,anger
nortonface_norton_frame28643.jpg,6,anger
nortonface_norton_frame28923.jpg,6,anger
nortonface_norton_frame03695.jpg,0,neutral
nortonface_norton_frame23584.jpg,0,neutral
nortonface_norton_frame03889.jpg,0,neutral
nortonface_norton_frame23316.jpg,0,neutral
nortonface_norton_frame23296.jpg,6,anger
nortonface_norton_frame03886.jpg,0,neutral
nortonface_norton_frame20976.jpg,0,neutral
nortonface_norton_frame36746.jpg,6,anger
nortonface_norton_frame03690.jpg,0,neutral
nortonface_norton_frame03672.jpg,0,neutral
nortonface_norton_frame03636.jpg,0,neutral
nortonface_norton_frame14389.jpg,0,neutral
nortonface_norton_frame27862.jpg,0,neutral
nortonface_norton_frame23981.jpg,1,happy
nortonface_norton_frame20965.jpg,0,neutral
nortonface_norton_frame03605.jpg,0,neutral
nortonface_norton_frame27845.jpg,0,neutral
nortonface_norton_frame28642.jpg,0,neutral
nortonface_norton_frame29535.jpg,0,neutral
nortonface_norton_frame03671.jpg,6,anger
nortonface_norton_frame14594.jpg,1,happy
nortonface_norton_frame03673.jpg,0,neutral
nortonface_norton_frame03861.jpg,0,neutral
nortonface_norton_frame14867.jpg,0,neutral
nortonface_norton_frame20977.jpg,0,neutral
nortonface_norton_frame14506.jpg,0,neutral
nortonface_norton_frame23184.jpg,6,anger
nortonface_norton_frame23461.jpg,0,neutral
nortonface_norton_frame36790.jpg,6,anger
nortonface_norton_frame23906.jpg,6,anger
nortonface_norton_frame14513.jpg,0,neutral
nortonface_norton_frame23431.jpg,0,neutral
nortonface_norton_frame29081.jpg,0,neutral
nortonface_norton_frame14671.jpg,0,neutral
nortonface_norton_frame03691.jpg,0,neutral
nortonface_norton_frame03618.jpg,0,neutral
nortonface_norton_frame23918.jpg,0,neutral
nortonface_norton_frame27851.jpg,4,fear
nortonface_norton_frame23429.jpg,0,neutral
nortonface_norton_frame23462.jpg,0,neutral
nortonface_norton_frame29703.jpg,0,neutral
nortonface_norton_frame14507.jpg,0,neutral
nortonface_norton_frame28622.jpg,6,anger
nortonface_norton_frame36788.jpg,6,anger
nortonface_norton_frame23274.jpg,0,neutral
nortonface_norton_frame28638.jpg,6,anger
nortonface_norton_frame09635.jpg,0,neutral
nortonface_norton_frame23310.jpg,2,sad
nortonface_norton_frame03878.jpg,0,neutral
nortonface_norton_frame28621.jpg,6,anger
nortonface_norton_frame28920.jpg,6,anger
nortonface_norton_frame23458.jpg,0,neutral
nortonface_norton_frame03743.jpg,0,neutral
nortonface_norton_frame14628.jpg,0,neutral
nortonface_norton_frame14463.jpg,0,neutral
nortonface_norton_frame14515.jpg,0,neutral
nortonface_norton_frame28629.jpg,0,neutral
nortonface_norton_frame36801.jpg,6,anger
nortonface_norton_frame14672.jpg,0,neutral
nortonface_norton_frame23907.jpg,0,neutral
nortonface_norton_frame23467.jpg,0,neutral
nortonface_norton_frame29710.jpg,0,neutral
nortonface_norton_frame23904.jpg,0,neutral
nortonface_norton_frame27369.jpg,6,anger
nortonface_norton_frame14827.jpg,0,neutral
nortonface_norton_frame03906.jpg,1,happy
nortonface_norton_frame23534.jpg,1,happy
nortonface_norton_frame14486.jpg,0,neutral
nortonface_norton_frame09629.jpg,0,neutral
nortonface_norton_frame14630.jpg,0,neutral
nortonface_norton_frame23597.jpg,0,neutral
nortonface_norton_frame03925.jpg,0,neutral
nortonface_norton_frame28802.jpg,3,surprise
nortonface_norton_frame23977.jpg,0,neutral
nortonface_norton_frame03900.jpg,1,happy
nortonface_norton_frame29714.jpg,0,neutral
nortonface_norton_frame28879.jpg,6,anger
nortonface_norton_frame23704.jpg,2,sad
nortonface_norton_frame03872.jpg,0,neutral
nortonface_norton_frame03857.jpg,0,neutral
nortonface_norton_frame03850.jpg,0,neutral
nortonface_norton_frame23180.jpg,6,anger
nortonface_norton_frame03676.jpg,0,neutral
nortonface_norton_frame03648.jpg,0,neutral
nortonface_norton_frame03675.jpg,0,neutral
nortonface_norton_frame28917.jpg,6,anger
nortonface_norton_frame28806.jpg,0,neutral
nortonface_norton_frame14585.jpg,1,happy
nortonface_norton_frame23602.jpg,0,neutral
nortonface_norton_frame14825.jpg,0,neutral
nortonface_norton_frame14620.jpg,0,neutral
nortonface_norton_frame29708.jpg,6,anger
nortonface_norton_frame14230.jpg,0,neutral
