face_bogs_frame06878.jpg,0,neutral
face_bogs_frame06886.jpg,0,neutral
face_bogs_frame09116.jpg,6,anger
face_bogs_frame12569.jpg,0,neutral
face_bogs_frame13055.jpg,6,anger
face_bogs_frame06890.jpg,0,neutral
face_bogs_frame06813.jpg,0,neutral
face_bogs_frame06950.jpg,6,anger
face_bogs_frame06809.jpg,0,neutral
face_bogs_frame13289.jpg,6,anger
face_bogs_frame06811.jpg,0,neutral
face_bogs_frame13163.jpg,0,neutral
face_bogs_frame13300.jpg,2,sad
face_bogs_frame06859.jpg,1,happy
face_bogs_frame13301.jpg,2,sad
face_bogs_frame06884.jpg,0,neutral
face_bogs_frame13083.jpg,1,happy
face_bogs_frame13380.jpg,0,neutral
face_bogs_frame13168.jpg,0,neutral
face_bogs_frame06860.jpg,1,happy
face_bogs_frame06882.jpg,4,fear
face_bogs_frame06954.jpg,0,neutral
face_bogs_frame13072.jpg,1,happy
face_bogs_frame13259.jpg,6,anger
face_bogs_frame06856.jpg,1,happy
face_bogs_frame12545.jpg,6,anger
face_bogs_frame13081.jpg,1,happy
face_bogs_frame13042.jpg,2,sad
face_bogs_frame13288.jpg,2,sad
face_bogs_frame09114.jpg,0,neutral
face_bogs_frame09165.jpg,7,contempt
face_bogs_frame13058.jpg,0,neutral
face_bogs_frame13382.jpg,6,anger
face_bogs_frame12526.jpg,6,anger
face_bogs_frame06848.jpg,0,neutral
face_bogs_frame06942.jpg,2,sad
face_bogs_frame06876.jpg,2,sad
face_bogs_frame13381.jpg,6,anger
face_bogs_frame06846.jpg,0,neutral
face_bogs_frame06955.jpg,0,neutral
face_bogs_frame12543.jpg,6,anger
face_bogs_frame06857.jpg,1,happy
face_bogs_frame06929.jpg,0,neutral
face_bogs_frame13258.jpg,6,anger
face_bogs_frame09175.jpg,6,anger
face_bogs_frame06934.jpg,2,sad
face_bogs_frame13063.jpg,2,sad
face_bogs_frame13167.jpg,0,neutral
face_bogs_frame06854.jpg,1,happy
face_bogs_frame09166.jpg,6,anger
face_bogs_frame13082.jpg,1,happy
face_bogs_frame06888.jpg,0,neutral
face_bogs_frame12752.jpg,1,happy
face_bogs_frame06960.jpg,0,neutral
face_bogs_frame12751.jpg,1,happy
face_bogs_frame13040.jpg,0,neutral
face_bogs_frame13172.jpg,0,neutral
face_bogs_frame13059.jpg,0,neutral
face_bogs_frame06959.jpg,0,neutral
face_bogs_frame13166.jpg,0,neutral
face_bogs_frame09178.jpg,6,anger
face_bogs_frame06935.jpg,2,sad
face_bogs_frame06855.jpg,1,happy
face_bogs_frame13062.jpg,2,sad
face_bogs_frame13261.jpg,6,anger
face_bogs_frame13057.jpg,6,anger
face_bogs_frame06874.jpg,2,sad
face_bogs_frame13287.jpg,2,sad
face_bogs_frame13056.jpg,0,neutral
face_bogs_frame06844.jpg,3,surprise
face_bogs_frame13078.jpg,1,happy
face_bogs_frame06812.jpg,0,neutral
face_bogs_frame06951.jpg,0,neutral
face_bogs_frame09174.jpg,6,anger
face_bogs_frame13377.jpg,0,neutral
face_bogs_frame06850.jpg,0,neutral
face_bogs_frame13073.jpg,1,happy
face_bogs_frame06928.jpg,0,neutral
face_bogs_frame06845.jpg,0,neutral
face_bogs_frame06883.jpg,4,fear
face_bogs_frame13079.jpg,1,happy
face_bogs_frame09109.jpg,0,neutral
face_bogs_frame06917.jpg,1,happy
face_bogs_frame06891.jpg,0,neutral
face_bogs_frame13074.jpg,1,happy
face_bogs_frame06969.jpg,6,anger
face_bogs_frame09177.jpg,6,anger
face_bogs_frame13075.jpg,2,sad
face_bogs_frame06852.jpg,1,happy
face_bogs_frame06885.jpg,0,neutral
face_bogs_frame13084.jpg,1,happy
face_bogs_frame06970.jpg,6,anger
face_bogs_frame06881.jpg,4,fear
face_bogs_frame13201.jpg,6,anger
face_bogs_frame06879.jpg,0,neutral
face_bogs_frame12544.jpg,6,anger
face_bogs_frame06968.jpg,6,anger
face_bogs_frame13065.jpg,2,sad
