face_red_frame40768.jpg,2,sad
face_red_frame37667.jpg,0,neutral
face_red_frame21647.jpg,0,neutral
face_red_frame21759.jpg,2,sad
face_red_frame07090.jpg,5,disgust
face_red_frame38063.jpg,0,neutral
face_red_frame37813.jpg,0,neutral
face_red_frame40752.jpg,2,sad
face_red_frame08656.jpg,2,sad
face_red_frame06484.jpg,2,sad
face_red_frame37949.jpg,2,sad
face_red_frame37872.jpg,0,neutral
face_red_frame31999.jpg,2,sad
face_red_frame38111.jpg,0,neutral
face_red_frame37679.jpg,0,neutral
face_red_frame31622.jpg,2,sad
face_red_frame03307.jpg,2,sad
face_red_frame01816.jpg,0,neutral
face_red_frame31248.jpg,2,sad
face_red_frame01924.jpg,3,surprise
face_red_frame38168.jpg,0,neutral
face_red_frame07098.jpg,6,anger
face_red_frame40877.jpg,2,sad
face_red_frame31612.jpg,6,anger
face_red_frame37891.jpg,0,neutral
face_red_frame30887.jpg,1,happy
face_red_frame37723.jpg,0,neutral
face_red_frame32095.jpg,2,sad
face_red_frame37675.jpg,0,neutral
face_red_frame37748.jpg,0,neutral
face_red_frame37526.jpg,2,sad
face_red_frame21652.jpg,2,sad
face_red_frame31996.jpg,2,sad
face_red_frame30745.jpg,0,neutral
face_red_frame31717.jpg,2,sad
face_red_frame40770.jpg,2,sad
face_red_frame37580.jpg,2,sad
face_red_frame37750.jpg,0,neutral
face_red_frame21714.jpg,0,neutral
face_red_frame21763.jpg,1,happy
face_red_frame37680.jpg,0,neutral
face_red_frame39281.jpg,6,anger
face_red_frame31629.jpg,0,neutral
face_red_frame37694.jpg,0,neutral
face_red_frame21786.jpg,2,sad
face_red_frame08643.jpg,2,sad
face_red_frame08155.jpg,1,happy
face_red_frame21663.jpg,2,sad
face_red_frame37737.jpg,0,neutral
face_red_frame37722.jpg,0,neutral
face_red_frame31148.jpg,2,sad
face_red_frame30047.jpg,0,neutral
face_red_frame22044.jpg,1,happy
face_red_frame21798.jpg,2,sad
face_red_frame30040.jpg,0,neutral
face_red_frame38014.jpg,0,neutral
face_red_frame38013.jpg,0,neutral
face_red_frame31264.jpg,2,sad
face_red_frame31130.jpg,2,sad
face_red_frame37831.jpg,0,neutral
face_red_frame32112.jpg,2,sad
face_red_frame07101.jpg,0,neutral
face_red_frame31160.jpg,2,sad
face_red_frame37768.jpg,0,neutral
face_red_frame31808.jpg,0,neutral
face_red_frame08655.jpg,2,sad
face_red_frame37757.jpg,0,neutral
face_red_frame40455.jpg,2,sad
face_red_frame30758.jpg,2,sad
face_red_frame37880.jpg,2,sad
face_red_frame21716.jpg,2,sad
face_red_frame37866.jpg,0,neutral
face_red_frame37868.jpg,2,sad
face_red_frame29984.jpg,0,neutral
face_red_frame21429.jpg,2,sad
face_red_frame03262.jpg,2,sad
face_red_frame21702.jpg,2,sad
face_red_frame31566.jpg,2,sad
face_red_frame07103.jpg,0,neutral
face_red_frame38080.jpg,0,neutral
face_red_frame39285.jpg,6,anger
face_red_frame21236.jpg,0,neutral
face_red_frame30567.jpg,2,sad
face_red_frame37697.jpg,0,neutral
face_red_frame37727.jpg,0,neutral
face_red_frame37819.jpg,0,neutral
face_red_frame38333.jpg,1,happy
face_red_frame37615.jpg,2,sad
face_red_frame17281.jpg,0,neutral
face_red_frame37820.jpg,0,neutral
face_red_frame01870.jpg,0,neutral
face_red_frame37951.jpg,2,sad
face_red_frame03299.jpg,2,sad
face_red_frame37210.jpg,1,happy
face_red_frame31275.jpg,2,sad
face_red_frame21772.jpg,0,neutral
face_red_frame03329.jpg,0,neutral
face_red_frame21713.jpg,2,sad
face_red_frame31570.jpg,2,sad
face_red_frame21664.jpg,0,neutral
face_red_frame37743.jpg,0,neutral
face_red_frame38152.jpg,0,neutral
face_red_frame37733.jpg,0,neutral
face_red_frame25028.jpg,2,sad
face_red_frame40473.jpg,2,sad
face_red_frame31256.jpg,6,anger
face_red_frame21665.jpg,0,neutral
face_red_frame40763.jpg,2,sad
face_red_frame37595.jpg,0,neutral
face_red_frame01729.jpg,0,neutral
face_red_frame21771.jpg,0,neutral
face_red_frame31604.jpg,6,anger
face_red_frame40457.jpg,2,sad
face_red_frame01927.jpg,4,fear
face_red_frame08657.jpg,2,sad
face_red_frame37796.jpg,0,neutral
face_red_frame40397.jpg,2,sad
face_red_frame40359.jpg,2,sad
face_red_frame01858.jpg,2,sad
face_red_frame40378.jpg,2,sad
face_red_frame30571.jpg,2,sad
face_red_frame40386.jpg,2,sad
face_red_frame01923.jpg,3,surprise
face_red_frame01932.jpg,2,sad
face_red_frame01792.jpg,0,neutral
face_red_frame37933.jpg,0,neutral
face_red_frame01886.jpg,2,sad
face_red_frame07710.jpg,1,happy
face_red_frame37977.jpg,0,neutral
face_red_frame37229.jpg,1,happy
face_red_frame30569.jpg,2,sad
face_red_frame31139.jpg,0,neutral
face_red_frame37905.jpg,0,neutral
face_red_frame39298.jpg,6,anger
face_red_frame31008.jpg,2,sad
face_red_frame17533.jpg,0,neutral
face_red_frame39287.jpg,2,sad
face_red_frame40420.jpg,2,sad
face_red_frame37962.jpg,0,neutral
face_red_frame30573.jpg,2,sad
face_red_frame31123.jpg,2,sad
face_red_frame39765.jpg,2,sad
face_red_frame40410.jpg,2,sad
face_red_frame31164.jpg,0,neutral
face_red_frame38011.jpg,0,neutral
face_red_frame37928.jpg,0,neutral
face_red_frame01887.jpg,3,surprise
face_red_frame30703.jpg,0,neutral
face_red_frame30562.jpg,0,neutral
face_red_frame31900.jpg,2,sad
face_red_frame37959.jpg,2,sad
face_red_frame01818.jpg,0,neutral
face_red_frame37983.jpg,0,neutral
face_red_frame03314.jpg,0,neutral
face_red_frame37838.jpg,0,neutral
face_red_frame01743.jpg,0,neutral
face_red_frame38059.jpg,2,sad
face_red_frame08644.jpg,2,sad
face_red_frame03318.jpg,2,sad
face_red_frame40782.jpg,0,neutral
face_red_frame11282.jpg,1,happy
face_red_frame03316.jpg,0,neutral
face_red_frame21655.jpg,2,sad
face_red_frame01739.jpg,0,neutral
face_red_frame30773.jpg,2,sad
face_red_frame01735.jpg,0,neutral
face_red_frame01730.jpg,0,neutral
face_red_frame38149.jpg,0,neutral
face_red_frame38150.jpg,0,neutral
face_red_frame38161.jpg,0,neutral
face_red_frame37998.jpg,0,neutral
face_red_frame37827.jpg,0,neutral
face_red_frame11260.jpg,0,neutral
face_red_frame21704.jpg,2,sad
face_red_frame01931.jpg,2,sad
face_red_frame39292.jpg,6,anger
face_red_frame38113.jpg,0,neutral
face_red_frame37791.jpg,0,neutral
face_red_frame31087.jpg,2,sad
face_red_frame31119.jpg,2,sad
face_red_frame03341.jpg,0,neutral
face_red_frame21744.jpg,0,neutral
face_red_frame40376.jpg,2,sad
face_red_frame07890.jpg,6,anger
face_red_frame30764.jpg,2,sad
face_red_frame03306.jpg,2,sad
face_red_frame38002.jpg,0,neutral
face_red_frame37631.jpg,2,sad
face_red_frame38109.jpg,0,neutral
face_red_frame39762.jpg,2,sad
face_red_frame07383.jpg,0,neutral
face_red_frame40348.jpg,2,sad
face_red_frame31263.jpg,6,anger
face_red_frame03261.jpg,2,sad
face_red_frame01811.jpg,0,neutral
face_red_frame31810.jpg,2,sad
face_red_frame21668.jpg,0,neutral
face_red_frame40395.jpg,2,sad
face_red_frame30122.jpg,0,neutral
face_red_frame37710.jpg,0,neutral
face_red_frame21735.jpg,0,neutral
face_red_frame38012.jpg,0,neutral
face_red_frame08639.jpg,2,sad
face_red_frame31094.jpg,2,sad
face_red_frame21728.jpg,2,sad
face_red_frame31259.jpg,6,anger
face_red_frame01862.jpg,3,surprise
face_red_frame31009.jpg,2,sad
face_red_frame31600.jpg,6,anger
face_red_frame21750.jpg,2,sad
face_red_frame30575.jpg,2,sad
face_red_frame21803.jpg,2,sad
face_red_frame08124.jpg,1,happy
face_red_frame37730.jpg,0,neutral
face_red_frame30121.jpg,0,neutral
face_red_frame40438.jpg,2,sad
face_red_frame27302.jpg,6,anger
face_red_frame06486.jpg,2,sad
face_red_frame37816.jpg,0,neutral
face_red_frame37989.jpg,0,neutral
face_red_frame01877.jpg,2,sad
face_red_frame40467.jpg,2,sad
face_red_frame37939.jpg,0,neutral
face_red_frame38090.jpg,0,neutral
face_red_frame38322.jpg,2,sad
face_red_frame37901.jpg,0,neutral
face_red_frame01891.jpg,3,surprise
face_red_frame37936.jpg,0,neutral
face_red_frame37854.jpg,2,sad
face_red_frame01837.jpg,2,sad
face_red_frame31254.jpg,6,anger
face_red_frame21708.jpg,2,sad
face_red_frame21769.jpg,0,neutral
face_red_frame37829.jpg,0,neutral
face_red_frame31998.jpg,2,sad
face_red_frame37770.jpg,0,neutral
face_red_frame37755.jpg,0,neutral
face_red_frame37826.jpg,0,neutral
face_red_frame01898.jpg,2,sad
face_red_frame40781.jpg,0,neutral
face_red_frame37738.jpg,0,neutral
face_red_frame40365.jpg,2,sad
face_red_frame31802.jpg,6,anger
face_red_frame37699.jpg,0,neutral
face_red_frame30877.jpg,1,happy
face_red_frame37972.jpg,2,sad
face_red_frame38085.jpg,0,neutral
face_red_frame31567.jpg,0,neutral
face_red_frame37708.jpg,0,neutral
face_red_frame01857.jpg,4,fear
face_red_frame30854.jpg,2,sad
face_red_frame08665.jpg,1,happy
face_red_frame38159.jpg,0,neutral
face_red_frame40460.jpg,2,sad
face_red_frame40355.jpg,2,sad
face_red_frame37965.jpg,0,neutral
face_red_frame38112.jpg,0,neutral
face_red_frame32109.jpg,2,sad
face_red_frame21749.jpg,2,sad
face_red_frame40380.jpg,2,sad
face_red_frame03337.jpg,0,neutral
face_red_frame01883.jpg,2,sad
face_red_frame21791.jpg,2,sad
face_red_frame08664.jpg,1,happy
face_red_frame37771.jpg,0,neutral
face_red_frame21650.jpg,2,sad
face_red_frame01845.jpg,0,neutral
face_red_frame37945.jpg,0,neutral
face_red_frame30767.jpg,2,sad
face_red_frame07099.jpg,6,anger
face_red_frame31517.jpg,0,neutral
face_red_frame21799.jpg,2,sad
face_red_frame03338.jpg,2,sad
face_red_frame37582.jpg,2,sad
face_red_frame31146.jpg,2,sad
face_red_frame38016.jpg,0,neutral
face_red_frame32105.jpg,2,sad
face_red_frame30746.jpg,0,neutral
face_red_frame39289.jpg,2,sad
face_red_frame31610.jpg,2,sad
face_red_frame40330.jpg,2,sad
face_red_frame31957.jpg,0,neutral
face_red_frame37992.jpg,0,neutral
face_red_frame38069.jpg,0,neutral
face_red_frame37916.jpg,3,surprise
face_red_frame37921.jpg,2,sad
face_red_frame37606.jpg,0,neutral
face_red_frame37790.jpg,2,sad
face_red_frame40369.jpg,2,sad
face_red_frame01734.jpg,0,neutral
face_red_frame21690.jpg,2,sad
face_red_frame31255.jpg,6,anger
face_red_frame08652.jpg,2,sad
face_red_frame31554.jpg,0,neutral
face_red_frame29982.jpg,0,neutral
face_red_frame37818.jpg,0,neutral
face_red_frame03336.jpg,6,anger
face_red_frame01917.jpg,3,surprise
face_red_frame21793.jpg,2,sad
face_red_frame37698.jpg,0,neutral
face_red_frame37909.jpg,0,neutral
face_red_frame37800.jpg,0,neutral
face_red_frame30761.jpg,2,sad
face_red_frame40787.jpg,2,sad
face_red_frame03270.jpg,2,sad
face_red_frame40452.jpg,2,sad
face_red_frame31523.jpg,0,neutral
face_red_frame33318.jpg,0,neutral
face_red_frame31992.jpg,2,sad
face_red_frame03310.jpg,2,sad
face_red_frame40416.jpg,2,sad
face_red_frame40327.jpg,2,sad
face_red_frame37575.jpg,2,sad
face_red_frame37996.jpg,0,neutral
face_red_frame07711.jpg,1,happy
face_red_frame37889.jpg,0,neutral
face_red_frame31611.jpg,6,anger
face_red_frame01844.jpg,2,sad
face_red_frame37973.jpg,2,sad
face_red_frame38335.jpg,1,happy
face_red_frame21430.jpg,0,neutral
face_red_frame37980.jpg,0,neutral
face_red_frame01868.jpg,0,neutral
face_red_frame38015.jpg,0,neutral
face_red_frame40372.jpg,2,sad
face_red_frame30891.jpg,1,happy
face_red_frame40761.jpg,2,sad
face_red_frame37228.jpg,1,happy
face_red_frame40370.jpg,2,sad
face_red_frame37876.jpg,0,neutral
face_red_frame29981.jpg,0,neutral
face_red_frame21797.jpg,2,sad
face_red_frame37860.jpg,0,neutral
face_red_frame21731.jpg,2,sad
face_red_frame32097.jpg,2,sad
face_red_frame37956.jpg,2,sad
face_red_frame37672.jpg,0,neutral
face_red_frame31630.jpg,0,neutral
face_red_frame31258.jpg,6,anger
face_red_frame31010.jpg,2,sad
face_red_frame37999.jpg,0,neutral
face_red_frame37871.jpg,2,sad
face_red_frame03258.jpg,2,sad
face_red_frame40361.jpg,2,sad
face_red_frame11280.jpg,1,happy
face_red_frame37835.jpg,0,neutral
face_red_frame31011.jpg,2,sad
face_red_frame37961.jpg,0,neutral
face_red_frame31159.jpg,2,sad
face_red_frame37671.jpg,0,neutral
face_red_frame01856.jpg,4,fear
face_red_frame31572.jpg,2,sad
face_red_frame01907.jpg,3,surprise
face_red_frame37851.jpg,0,neutral
face_red_frame40765.jpg,2,sad
face_red_frame31958.jpg,0,neutral
face_red_frame30032.jpg,0,neutral
face_red_frame01840.jpg,0,neutral
face_red_frame30889.jpg,1,happy
face_red_frame37892.jpg,0,neutral
face_red_frame37726.jpg,0,neutral
face_red_frame06489.jpg,0,neutral
face_red_frame32088.jpg,2,sad
face_red_frame32098.jpg,2,sad
face_red_frame32000.jpg,2,sad
face_red_frame37742.jpg,0,neutral
face_red_frame37857.jpg,0,neutral
face_red_frame29978.jpg,0,neutral
face_red_frame30706.jpg,0,neutral
face_red_frame38005.jpg,2,sad
face_red_frame01847.jpg,0,neutral
face_red_frame30113.jpg,0,neutral
face_red_frame38070.jpg,0,neutral
face_red_frame40764.jpg,2,sad
face_red_frame01911.jpg,3,surprise
face_red_frame30127.jpg,0,neutral
face_red_frame21437.jpg,0,neutral
face_red_frame30038.jpg,0,neutral
face_red_frame08641.jpg,2,sad
face_red_frame31516.jpg,0,neutral
face_red_frame30702.jpg,0,neutral
face_red_frame30035.jpg,0,neutral
face_red_frame37955.jpg,2,sad
face_red_frame08663.jpg,2,sad
face_red_frame30034.jpg,0,neutral
face_red_frame38169.jpg,0,neutral
face_red_frame31127.jpg,2,sad
face_red_frame40387.jpg,2,sad
face_red_frame21725.jpg,1,happy
face_red_frame21720.jpg,1,happy
face_red_frame38166.jpg,0,neutral
face_red_frame38079.jpg,0,neutral
face_red_frame21656.jpg,0,neutral
face_red_frame37986.jpg,0,neutral
face_red_frame38167.jpg,0,neutral
face_red_frame40428.jpg,2,sad
face_red_frame08661.jpg,2,sad
face_red_frame06515.jpg,2,sad
face_red_frame17525.jpg,2,sad
face_red_frame21792.jpg,2,sad
face_red_frame37764.jpg,0,neutral
face_red_frame03304.jpg,2,sad
face_red_frame40461.jpg,2,sad
face_red_frame01853.jpg,0,neutral
face_red_frame27300.jpg,6,anger
face_red_frame01751.jpg,0,neutral
face_red_frame37861.jpg,0,neutral
face_red_frame30117.jpg,0,neutral
face_red_frame21739.jpg,3,surprise
face_red_frame32132.jpg,2,sad
face_red_frame37855.jpg,0,neutral
face_red_frame21718.jpg,2,sad
face_red_frame38676.jpg,2,sad
face_red_frame37839.jpg,0,neutral
face_red_frame03309.jpg,2,sad
face_red_frame01878.jpg,0,neutral
face_red_frame27306.jpg,6,anger
face_red_frame31905.jpg,2,sad
face_red_frame21628.jpg,2,sad
face_red_frame01775.jpg,0,neutral
face_red_frame31141.jpg,0,neutral
face_red_frame21757.jpg,2,sad
face_red_frame03303.jpg,2,sad
face_red_frame31809.jpg,6,anger
face_red_frame37754.jpg,0,neutral
face_red_frame40419.jpg,2,sad
face_red_frame17276.jpg,0,neutral
face_red_frame03271.jpg,2,sad
face_red_frame40427.jpg,2,sad
face_red_frame37657.jpg,2,sad
face_red_frame40426.jpg,2,sad
face_red_frame37917.jpg,0,neutral
face_red_frame37991.jpg,0,neutral
face_red_frame11251.jpg,0,neutral
face_red_frame31520.jpg,0,neutral
face_red_frame07094.jpg,5,disgust
face_red_frame37981.jpg,0,neutral
face_red_frame21738.jpg,0,neutral
face_red_frame08648.jpg,2,sad
face_red_frame03331.jpg,0,neutral
face_red_frame40384.jpg,2,sad
face_red_frame21808.jpg,2,sad
face_red_frame01740.jpg,0,neutral
face_red_frame40398.jpg,2,sad
face_red_frame37947.jpg,0,neutral
face_red_frame39764.jpg,2,sad
face_red_frame38096.jpg,0,neutral
face_red_frame17534.jpg,0,neutral
face_red_frame38009.jpg,0,neutral
face_red_frame37982.jpg,0,neutral
face_red_frame30559.jpg,1,happy
face_red_frame21778.jpg,2,sad
face_red_frame37749.jpg,0,neutral
face_red_frame31156.jpg,2,sad
face_red_frame37842.jpg,0,neutral
face_red_frame39738.jpg,6,anger
face_red_frame08651.jpg,2,sad
face_red_frame37729.jpg,0,neutral
face_red_frame30750.jpg,0,neutral
face_red_frame30028.jpg,0,neutral
face_red_frame21810.jpg,2,sad
face_red_frame30881.jpg,0,neutral
face_red_frame01836.jpg,3,surprise
face_red_frame40777.jpg,2,sad
face_red_frame30030.jpg,0,neutral
face_red_frame30042.jpg,0,neutral
face_red_frame39733.jpg,6,anger
face_red_frame40766.jpg,2,sad
face_red_frame40756.jpg,2,sad
face_red_frame31161.jpg,2,sad
face_red_frame30125.jpg,0,neutral
face_red_frame03311.jpg,0,neutral
face_red_frame37682.jpg,0,neutral
face_red_frame31719.jpg,0,neutral
face_red_frame38156.jpg,0,neutral
face_red_frame01897.jpg,2,sad
face_red_frame40360.jpg,2,sad
face_red_frame37988.jpg,0,neutral
face_red_frame30929.jpg,1,happy
face_red_frame30126.jpg,0,neutral
face_red_frame38107.jpg,0,neutral
face_red_frame31307.jpg,2,sad
face_red_frame31088.jpg,2,sad
face_red_frame37840.jpg,0,neutral
face_red_frame37221.jpg,1,happy
face_red_frame03296.jpg,2,sad
face_red_frame40433.jpg,2,sad
face_red_frame03253.jpg,2,sad
face_red_frame21724.jpg,1,happy
face_red_frame31562.jpg,0,neutral
face_red_frame11287.jpg,1,happy
face_red_frame37863.jpg,0,neutral
face_red_frame21790.jpg,2,sad
face_red_frame01942.jpg,2,sad
face_red_frame30705.jpg,0,neutral
face_red_frame21722.jpg,1,happy
face_red_frame37711.jpg,0,neutral
face_red_frame38074.jpg,0,neutral
face_red_frame30132.jpg,0,neutral
face_red_frame37701.jpg,0,neutral
face_red_frame01896.jpg,2,sad
face_red_frame03334.jpg,2,sad
face_red_frame31147.jpg,2,sad
face_red_frame31617.jpg,2,sad
face_red_frame21809.jpg,2,sad
face_red_frame40436.jpg,2,sad
face_red_frame31814.jpg,6,anger
face_red_frame01919.jpg,2,sad
face_red_frame37937.jpg,0,neutral
face_red_frame01791.jpg,0,neutral
face_red_frame37547.jpg,0,neutral
face_red_frame17542.jpg,0,neutral
face_red_frame37971.jpg,2,sad
face_red_frame27301.jpg,6,anger
face_red_frame37873.jpg,0,neutral
face_red_frame01846.jpg,0,neutral
face_red_frame30860.jpg,2,sad
face_red_frame21806.jpg,2,sad
face_red_frame08631.jpg,2,sad
face_red_frame30769.jpg,2,sad
face_red_frame21741.jpg,0,neutral
face_red_frame31627.jpg,0,neutral
face_red_frame01793.jpg,0,neutral
face_red_frame30539.jpg,3,surprise
face_red_frame37689.jpg,0,neutral
face_red_frame31550.jpg,0,neutral
face_red_frame17541.jpg,0,neutral
face_red_frame21767.jpg,1,happy
face_red_frame21727.jpg,2,sad
face_red_frame39773.jpg,2,sad
face_red_frame03327.jpg,2,sad
face_red_frame31990.jpg,2,sad
face_red_frame37660.jpg,2,sad
face_red_frame40381.jpg,2,sad
face_red_frame07096.jpg,6,anger
face_red_frame37700.jpg,0,neutral
face_red_frame38675.jpg,2,sad
face_red_frame30043.jpg,0,neutral
face_red_frame31249.jpg,6,anger
face_red_frame38164.jpg,0,neutral
face_red_frame01813.jpg,0,neutral
face_red_frame40379.jpg,2,sad
face_red_frame21696.jpg,2,sad
face_red_frame17521.jpg,0,neutral
