face_da_frame01366.jpg,6,anger
face_da_frame01333.jpg,3,surprise
face_da_frame01373.jpg,6,anger
face_da_frame00789.jpg,6,anger
face_da_frame00800.jpg,6,anger
face_da_frame01394.jpg,4,fear
face_da_frame01358.jpg,6,anger
face_da_frame01357.jpg,6,anger
face_da_frame01317.jpg,3,surprise
face_da_frame01359.jpg,6,anger
face_da_frame00817.jpg,6,anger
face_da_frame00809.jpg,6,anger
face_da_frame00820.jpg,6,anger
face_da_frame00831.jpg,0,neutral
face_da_frame00844.jpg,6,anger
face_da_frame01305.jpg,3,surprise
face_da_frame00803.jpg,6,anger
face_da_frame00797.jpg,6,anger
face_da_frame00997.jpg,0,neutral
face_da_frame00859.jpg,6,anger
face_da_frame01011.jpg,0,neutral
face_da_frame00711.jpg,6,anger
face_da_frame01000.jpg,0,neutral
face_da_frame00726.jpg,0,neutral
face_da_frame00796.jpg,6,anger
face_da_frame00793.jpg,6,anger
face_da_frame01002.jpg,0,neutral
face_da_frame01368.jpg,5,disgust
face_da_frame00847.jpg,6,anger
face_da_frame00807.jpg,6,anger
face_da_frame00821.jpg,6,anger
face_da_frame01353.jpg,0,neutral
face_da_frame00839.jpg,6,anger
face_da_frame01345.jpg,3,surprise
face_da_frame01380.jpg,6,anger
face_da_frame01369.jpg,6,anger
face_da_frame01308.jpg,3,surprise
face_da_frame00714.jpg,4,fear
face_da_frame01355.jpg,0,neutral
face_da_frame00798.jpg,0,neutral
face_da_frame00843.jpg,6,anger
face_da_frame01389.jpg,6,anger
face_da_frame00805.jpg,6,anger
face_da_frame00725.jpg,0,neutral
face_da_frame01376.jpg,6,anger
face_da_frame01340.jpg,3,surprise
face_da_frame00826.jpg,6,anger
face_da_frame01004.jpg,0,neutral
face_da_frame00998.jpg,0,neutral
face_da_frame01351.jpg,6,anger
face_da_frame01346.jpg,3,surprise
face_da_frame00832.jpg,0,neutral
face_da_frame01395.jpg,4,fear
face_da_frame00735.jpg,0,neutral
face_da_frame01361.jpg,6,anger
face_da_frame01337.jpg,4,fear
face_da_frame00738.jpg,0,neutral
face_da_frame01385.jpg,6,anger
face_da_frame00829.jpg,6,anger
face_da_frame00791.jpg,6,anger
face_da_frame01341.jpg,3,surprise
face_da_frame00830.jpg,6,anger
face_da_frame01391.jpg,3,surprise
face_da_frame00840.jpg,6,anger
face_da_frame00790.jpg,6,anger
face_da_frame00729.jpg,0,neutral
face_da_frame01315.jpg,3,surprise
face_da_frame00850.jpg,6,anger
face_da_frame00804.jpg,6,anger
face_da_frame00995.jpg,3,surprise
face_da_frame01378.jpg,6,anger
face_da_frame00585.jpg,6,anger
face_da_frame00576.jpg,6,anger
face_da_frame00733.jpg,0,neutral
face_da_frame01371.jpg,6,anger
face_da_frame01327.jpg,3,surprise
face_da_frame01350.jpg,3,surprise
face_da_frame01396.jpg,3,surprise
face_da_frame00734.jpg,0,neutral
face_da_frame01354.jpg,6,anger
face_da_frame01335.jpg,4,fear
face_da_frame00999.jpg,0,neutral
face_da_frame01326.jpg,3,surprise
face_da_frame00858.jpg,6,anger
face_da_frame00811.jpg,0,neutral
face_da_frame01377.jpg,6,anger
face_da_frame01008.jpg,0,neutral
face_da_frame01314.jpg,3,surprise
face_da_frame01307.jpg,4,fear
face_da_frame01388.jpg,6,anger
face_da_frame01014.jpg,4,fear
face_da_frame01399.jpg,4,fear
face_da_frame01313.jpg,3,surprise
face_da_frame00716.jpg,6,anger
face_da_frame01325.jpg,4,fear
face_da_frame00799.jpg,6,anger
face_da_frame01009.jpg,0,neutral
face_da_frame00570.jpg,6,anger
face_da_frame00989.jpg,3,surprise
face_da_frame00717.jpg,6,anger
face_da_frame00722.jpg,6,anger
face_da_frame00992.jpg,3,surprise
face_da_frame00853.jpg,6,anger
face_da_frame01347.jpg,3,surprise
face_da_frame00786.jpg,2,sad
face_da_frame01344.jpg,3,surprise
face_da_frame00833.jpg,0,neutral
face_da_frame00802.jpg,6,anger
face_da_frame00792.jpg,6,anger
face_da_frame00845.jpg,6,anger
face_da_frame00848.jpg,6,anger
face_da_frame00837.jpg,0,neutral
face_da_frame00787.jpg,2,sad
face_da_frame00712.jpg,6,anger
face_da_frame01342.jpg,3,surprise
face_da_frame01005.jpg,3,surprise
face_da_frame00584.jpg,6,anger
face_da_frame00795.jpg,6,anger
face_da_frame01382.jpg,6,anger
face_da_frame01402.jpg,4,fear
face_da_frame01324.jpg,4,fear
face_da_frame00828.jpg,6,anger
face_da_frame00715.jpg,0,neutral
face_da_frame00718.jpg,0,neutral
face_da_frame01390.jpg,6,anger
face_da_frame01372.jpg,6,anger
face_da_frame00814.jpg,6,anger
face_da_frame01328.jpg,3,surprise
face_da_frame01331.jpg,3,surprise
face_da_frame00736.jpg,0,neutral
face_da_frame00988.jpg,3,surprise
face_da_frame00740.jpg,0,neutral
face_da_frame00987.jpg,3,surprise
face_da_frame01334.jpg,3,surprise
face_da_frame01400.jpg,3,surprise
face_da_frame00801.jpg,6,anger
face_da_frame00730.jpg,0,neutral
face_da_frame00841.jpg,6,anger
face_da_frame00994.jpg,3,surprise
face_da_frame01397.jpg,3,surprise
face_da_frame01348.jpg,3,surprise
face_da_frame00816.jpg,6,anger
face_da_frame01013.jpg,4,fear
face_da_frame01360.jpg,6,anger
face_da_frame01312.jpg,3,surprise
face_da_frame01374.jpg,6,anger
face_da_frame00720.jpg,4,fear
face_da_frame00577.jpg,4,fear
face_da_frame00993.jpg,3,surprise
face_da_frame00741.jpg,0,neutral
face_da_frame01339.jpg,4,fear
face_da_frame00808.jpg,6,anger
face_da_frame00813.jpg,6,anger
face_da_frame01356.jpg,0,neutral
face_da_frame01392.jpg,3,surprise
face_da_frame01352.jpg,4,fear
face_da_frame00856.jpg,6,anger
face_da_frame01310.jpg,3,surprise
face_da_frame00818.jpg,6,anger
face_da_frame00986.jpg,3,surprise
face_da_frame00713.jpg,6,anger
