face_hadley_frame36486.jpg,6,anger
face_hadley_frame13189.jpg,0,neutral
face_hadley_frame20888.jpg,1,happy
face_hadley_frame19569.jpg,0,neutral
face_hadley_frame19529.jpg,0,neutral
face_hadley_frame20893.jpg,1,happy
face_hadley_frame20881.jpg,1,happy
face_hadley_frame13208.jpg,0,neutral
face_hadley_frame36464.jpg,6,anger
face_hadley_frame36471.jpg,6,anger
face_hadley_frame19539.jpg,2,sad
face_hadley_frame13181.jpg,0,neutral
face_hadley_frame19549.jpg,0,neutral
face_hadley_frame36514.jpg,6,anger
face_hadley_frame19657.jpg,6,anger
face_hadley_frame19653.jpg,6,anger
face_hadley_frame20897.jpg,1,happy
face_hadley_frame19602.jpg,0,neutral
face_hadley_frame36461.jpg,6,anger
face_hadley_frame36463.jpg,2,sad
face_hadley_frame19570.jpg,0,neutral
face_hadley_frame19555.jpg,6,anger
face_hadley_frame19526.jpg,0,neutral
face_hadley_frame20878.jpg,1,happy
face_hadley_frame19604.jpg,6,anger
face_hadley_frame03622.jpg,0,neutral
face_hadley_frame20884.jpg,1,happy
face_hadley_frame03755.jpg,6,anger
face_hadley_frame19523.jpg,0,neutral
face_hadley_frame13184.jpg,0,neutral
face_hadley_frame13185.jpg,0,neutral
face_hadley_frame36502.jpg,6,anger
face_hadley_frame19655.jpg,6,anger
face_hadley_frame19541.jpg,0,neutral
face_hadley_frame36469.jpg,6,anger
face_hadley_frame19659.jpg,6,anger
face_hadley_frame19543.jpg,6,anger
face_hadley_frame14812.jpg,0,neutral
face_hadley_frame03624.jpg,0,neutral
face_hadley_frame19568.jpg,0,neutral
face_hadley_frame36477.jpg,6,anger
face_hadley_frame19534.jpg,0,neutral
face_hadley_frame19663.jpg,6,anger
face_hadley_frame20900.jpg,1,happy
face_hadley_frame36505.jpg,6,anger
face_hadley_frame13207.jpg,0,neutral
face_hadley_frame19546.jpg,6,anger
face_hadley_frame14811.jpg,0,neutral
face_hadley_frame19531.jpg,0,neutral
face_hadley_frame19605.jpg,6,anger
face_hadley_frame20901.jpg,1,happy
face_hadley_frame13188.jpg,0,neutral
face_hadley_frame20902.jpg,1,happy
face_hadley_frame20894.jpg,1,happy
face_hadley_frame36487.jpg,6,anger
face_hadley_frame19554.jpg,6,anger
face_hadley_frame19596.jpg,0,neutral
face_hadley_frame20890.jpg,1,happy
face_hadley_frame03627.jpg,0,neutral
face_hadley_frame03629.jpg,0,neutral
face_hadley_frame13187.jpg,0,neutral
face_hadley_frame14805.jpg,0,neutral
face_hadley_frame20880.jpg,1,happy
face_hadley_frame19664.jpg,6,anger
face_hadley_frame14804.jpg,6,anger
face_hadley_frame19535.jpg,0,neutral
face_hadley_frame19599.jpg,0,neutral
face_hadley_frame14803.jpg,0,neutral
face_hadley_frame19551.jpg,6,anger
face_hadley_frame19572.jpg,6,anger
face_hadley_frame19429.jpg,0,neutral
face_hadley_frame19524.jpg,0,neutral
face_hadley_frame13180.jpg,0,neutral
face_hadley_frame36513.jpg,6,anger
face_hadley_frame19536.jpg,0,neutral
