face_heywood_frame31978.jpg,6,anger
face_heywood_frame27929.jpg,5,disgust
face_heywood_frame32036.jpg,3,surprise
face_heywood_frame37124.jpg,1,happy
face_heywood_frame17497.jpg,6,anger
face_heywood_frame27957.jpg,2,sad
face_heywood_frame17507.jpg,6,anger
face_heywood_frame23074.jpg,2,sad
face_heywood_frame17170.jpg,2,sad
face_heywood_frame16229.jpg,0,neutral
face_heywood_frame06702.jpg,4,fear
face_heywood_frame32037.jpg,3,surprise
face_heywood_frame23094.jpg,0,neutral
face_heywood_frame28082.jpg,1,happy
face_heywood_frame31985.jpg,3,surprise
face_heywood_frame27926.jpg,6,anger
face_heywood_frame31948.jpg,6,anger
face_heywood_frame31972.jpg,0,neutral
face_heywood_frame03215.jpg,6,anger
face_heywood_frame06458.jpg,1,happy
face_heywood_frame23088.jpg,2,sad
face_heywood_frame32057.jpg,4,fear
face_heywood_frame21008.jpg,0,neutral
face_heywood_frame16041.jpg,0,neutral
face_heywood_frame16040.jpg,6,anger
face_heywood_frame31980.jpg,3,surprise
face_heywood_frame28003.jpg,2,sad
face_heywood_frame21024.jpg,6,anger
face_heywood_frame17511.jpg,6,anger
face_heywood_frame06657.jpg,4,fear
face_heywood_frame16211.jpg,3,surprise
face_heywood_frame28005.jpg,2,sad
face_heywood_frame27994.jpg,2,sad
face_heywood_frame06461.jpg,6,anger
face_heywood_frame22900.jpg,0,neutral
face_heywood_frame21012.jpg,0,neutral
face_heywood_frame27972.jpg,6,anger
face_heywood_frame31968.jpg,0,neutral
face_heywood_frame21014.jpg,0,neutral
face_heywood_frame23112.jpg,6,anger
face_heywood_frame16210.jpg,0,neutral
face_heywood_frame23075.jpg,0,neutral
face_heywood_frame10106.jpg,1,happy
face_heywood_frame27939.jpg,2,sad
face_heywood_frame32059.jpg,4,fear
face_heywood_frame06696.jpg,4,fear
face_heywood_frame27971.jpg,6,anger
face_heywood_frame23096.jpg,6,anger
face_heywood_frame28093.jpg,1,happy
face_heywood_frame31963.jpg,0,neutral
face_heywood_frame27979.jpg,6,anger
face_heywood_frame22761.jpg,0,neutral
face_heywood_frame11214.jpg,0,neutral
face_heywood_frame21013.jpg,0,neutral
face_heywood_frame17168.jpg,2,sad
face_heywood_frame31949.jpg,6,anger
face_heywood_frame31983.jpg,3,surprise
face_heywood_frame21011.jpg,0,neutral
face_heywood_frame21112.jpg,6,anger
face_heywood_frame17501.jpg,6,anger
face_heywood_frame27976.jpg,2,sad
face_heywood_frame31975.jpg,2,sad
face_heywood_frame27958.jpg,6,anger
face_heywood_frame06693.jpg,4,fear
face_heywood_frame21108.jpg,0,neutral
face_heywood_frame06402.jpg,3,surprise
face_heywood_frame17433.jpg,0,neutral
face_heywood_frame16243.jpg,0,neutral
face_heywood_frame21006.jpg,0,neutral
face_heywood_frame31979.jpg,6,anger
face_heywood_frame16202.jpg,0,neutral
face_heywood_frame27980.jpg,6,anger
face_heywood_frame11216.jpg,0,neutral
face_heywood_frame21019.jpg,0,neutral
face_heywood_frame31966.jpg,0,neutral
face_heywood_frame17437.jpg,4,fear
face_heywood_frame27997.jpg,6,anger
face_heywood_frame17195.jpg,6,anger
face_heywood_frame23114.jpg,6,anger
face_heywood_frame21015.jpg,0,neutral
face_heywood_frame31984.jpg,3,surprise
face_heywood_frame06694.jpg,0,neutral
face_heywood_frame10290.jpg,0,neutral
face_heywood_frame31982.jpg,0,neutral
face_heywood_frame23082.jpg,2,sad
face_heywood_frame17389.jpg,6,anger
face_heywood_frame32054.jpg,0,neutral
face_heywood_frame17500.jpg,6,anger
face_heywood_frame37119.jpg,1,happy
face_heywood_frame32032.jpg,4,fear
face_heywood_frame22924.jpg,1,happy
face_heywood_frame10430.jpg,6,anger
face_heywood_frame21090.jpg,0,neutral
face_heywood_frame21021.jpg,0,neutral
face_heywood_frame32056.jpg,4,fear
face_heywood_frame21077.jpg,0,neutral
face_heywood_frame16242.jpg,0,neutral
face_heywood_frame16199.jpg,0,neutral
face_heywood_frame13696.jpg,1,happy
face_heywood_frame27992.jpg,2,sad
face_heywood_frame03160.jpg,6,anger
face_heywood_frame10285.jpg,6,anger
face_heywood_frame03213.jpg,6,anger
face_heywood_frame06703.jpg,4,fear
face_heywood_frame16230.jpg,0,neutral
face_heywood_frame21038.jpg,1,happy
face_heywood_frame16245.jpg,0,neutral
face_heywood_frame23099.jpg,0,neutral
face_heywood_frame27931.jpg,5,disgust
face_heywood_frame06658.jpg,4,fear
face_heywood_frame23105.jpg,6,anger
face_heywood_frame16226.jpg,3,surprise
face_heywood_frame37126.jpg,1,happy
face_heywood_frame22923.jpg,1,happy
face_heywood_frame31947.jpg,6,anger
face_heywood_frame28097.jpg,1,happy
face_heywood_frame23092.jpg,0,neutral
face_heywood_frame32038.jpg,3,surprise
face_heywood_frame21039.jpg,1,happy
face_heywood_frame06695.jpg,4,fear
face_heywood_frame21101.jpg,6,anger
face_heywood_frame13701.jpg,1,happy
face_heywood_frame37122.jpg,1,happy
face_heywood_frame06410.jpg,3,surprise
face_heywood_frame21095.jpg,6,anger
face_heywood_frame27953.jpg,2,sad
face_heywood_frame17441.jpg,2,sad
face_heywood_frame03417.jpg,6,anger
face_heywood_frame21000.jpg,0,neutral
face_heywood_frame21107.jpg,0,neutral
face_heywood_frame27930.jpg,6,anger
face_heywood_frame27949.jpg,6,anger
face_heywood_frame17513.jpg,6,anger
face_heywood_frame22921.jpg,0,neutral
face_heywood_frame16247.jpg,1,happy
face_heywood_frame27978.jpg,6,anger
face_heywood_frame06565.jpg,4,fear
face_heywood_frame27945.jpg,6,anger
face_heywood_frame31987.jpg,0,neutral
face_heywood_frame21110.jpg,6,anger
face_heywood_frame21001.jpg,0,neutral
face_heywood_frame32005.jpg,3,surprise
face_heywood_frame27974.jpg,6,anger
face_heywood_frame06687.jpg,0,neutral
face_heywood_frame21100.jpg,0,neutral
face_heywood_frame13698.jpg,1,happy
face_heywood_frame03150.jpg,6,anger
face_heywood_frame27988.jpg,4,fear
face_heywood_frame16231.jpg,3,surprise
face_heywood_frame27987.jpg,6,anger
face_heywood_frame21007.jpg,0,neutral
face_heywood_frame06698.jpg,4,fear
face_heywood_frame28002.jpg,2,sad
face_heywood_frame21098.jpg,6,anger
face_heywood_frame06568.jpg,0,neutral
face_heywood_frame11213.jpg,0,neutral
face_heywood_frame16246.jpg,1,happy
face_heywood_frame23080.jpg,0,neutral
face_heywood_frame17394.jpg,6,anger
face_heywood_frame17390.jpg,6,anger
face_heywood_frame06661.jpg,2,sad
face_heywood_frame17496.jpg,6,anger
face_heywood_frame31977.jpg,4,fear
face_heywood_frame32022.jpg,4,fear
face_heywood_frame28007.jpg,2,sad
face_heywood_frame06434.jpg,0,neutral
face_heywood_frame17393.jpg,6,anger
face_heywood_frame32029.jpg,3,surprise
face_heywood_frame31976.jpg,6,anger
face_heywood_frame13632.jpg,0,neutral
face_heywood_frame22774.jpg,0,neutral
face_heywood_frame21106.jpg,6,anger
face_heywood_frame27955.jpg,2,sad
face_heywood_frame23103.jpg,6,anger
face_heywood_frame21078.jpg,0,neutral
face_heywood_frame28091.jpg,1,happy
face_heywood_frame16240.jpg,0,neutral
face_heywood_frame06649.jpg,2,sad
face_heywood_frame06701.jpg,4,fear
face_heywood_frame10287.jpg,6,anger
face_heywood_frame13733.jpg,6,anger
face_heywood_frame31969.jpg,6,anger
face_heywood_frame06704.jpg,4,fear
face_heywood_frame16249.jpg,1,happy
face_heywood_frame17447.jpg,0,neutral
face_heywood_frame32055.jpg,4,fear
face_heywood_frame21089.jpg,6,anger
face_heywood_frame21094.jpg,6,anger
face_heywood_frame17498.jpg,6,anger
face_heywood_frame03208.jpg,6,anger
face_heywood_frame17445.jpg,2,sad
face_heywood_frame16043.jpg,6,anger
face_heywood_frame27981.jpg,6,anger
face_heywood_frame17436.jpg,3,surprise
face_heywood_frame23111.jpg,4,fear
face_heywood_frame31945.jpg,6,anger
face_heywood_frame17426.jpg,6,anger
face_heywood_frame16228.jpg,0,neutral
face_heywood_frame17506.jpg,6,anger
face_heywood_frame28090.jpg,1,happy
face_heywood_frame21088.jpg,0,neutral
face_heywood_frame27969.jpg,2,sad
face_heywood_frame23098.jpg,2,sad
face_heywood_frame17493.jpg,6,anger
face_heywood_frame27990.jpg,2,sad
face_heywood_frame23084.jpg,0,neutral
face_heywood_frame32049.jpg,0,neutral
face_heywood_frame27928.jpg,6,anger
face_heywood_frame06645.jpg,0,neutral
face_heywood_frame16044.jpg,6,anger
face_heywood_frame06411.jpg,3,surprise
face_heywood_frame27925.jpg,6,anger
face_heywood_frame21018.jpg,0,neutral
face_heywood_frame27933.jpg,6,anger
face_heywood_frame21020.jpg,0,neutral
face_heywood_frame16239.jpg,0,neutral
face_heywood_frame27927.jpg,6,anger
face_heywood_frame32023.jpg,4,fear
face_heywood_frame21023.jpg,0,neutral
face_heywood_frame10294.jpg,6,anger
face_heywood_frame31986.jpg,0,neutral
face_heywood_frame32024.jpg,3,surprise
face_heywood_frame31967.jpg,2,sad
face_heywood_frame17442.jpg,2,sad
face_heywood_frame23081.jpg,2,sad
face_heywood_frame22776.jpg,0,neutral
face_heywood_frame22751.jpg,2,sad
face_heywood_frame25216.jpg,6,anger
face_heywood_frame21091.jpg,6,anger
face_heywood_frame06692.jpg,4,fear
face_heywood_frame21022.jpg,0,neutral
face_heywood_frame28062.jpg,0,neutral
face_heywood_frame22927.jpg,1,happy
face_heywood_frame11220.jpg,0,neutral
face_heywood_frame17438.jpg,4,fear
face_heywood_frame23109.jpg,6,anger
face_heywood_frame28094.jpg,1,happy
face_heywood_frame27991.jpg,6,anger
face_heywood_frame32058.jpg,4,fear
face_heywood_frame23101.jpg,2,sad
face_heywood_frame21076.jpg,6,anger
face_heywood_frame10320.jpg,0,neutral
face_heywood_frame17446.jpg,0,neutral
face_heywood_frame27975.jpg,6,anger
face_heywood_frame28001.jpg,4,fear
face_heywood_frame32053.jpg,0,neutral
face_heywood_frame31965.jpg,0,neutral
face_heywood_frame06697.jpg,4,fear
face_heywood_frame28089.jpg,1,happy
face_heywood_frame22775.jpg,0,neutral
face_heywood_frame03216.jpg,0,neutral
face_heywood_frame27935.jpg,5,disgust
face_heywood_frame21029.jpg,0,neutral
face_heywood_frame32046.jpg,0,neutral
face_heywood_frame21093.jpg,0,neutral
face_heywood_frame06688.jpg,0,neutral
face_heywood_frame03151.jpg,6,anger
face_heywood_frame32047.jpg,0,neutral
face_heywood_frame23087.jpg,2,sad
face_heywood_frame17171.jpg,4,fear
face_heywood_frame17502.jpg,6,anger
face_heywood_frame21104.jpg,6,anger
face_heywood_frame23093.jpg,2,sad
face_heywood_frame27973.jpg,6,anger
face_heywood_frame27999.jpg,6,anger
face_heywood_frame27943.jpg,2,sad
face_heywood_frame11215.jpg,6,anger
face_heywood_frame27984.jpg,6,anger
face_heywood_frame17169.jpg,4,fear
face_heywood_frame17427.jpg,6,anger
face_heywood_frame21027.jpg,0,neutral
face_heywood_frame17172.jpg,4,fear
face_heywood_frame27951.jpg,2,sad
face_heywood_frame06716.jpg,4,fear
face_heywood_frame13631.jpg,6,anger
face_heywood_frame21045.jpg,1,happy
face_heywood_frame21096.jpg,6,anger
face_heywood_frame21092.jpg,0,neutral
face_heywood_frame22792.jpg,0,neutral
face_heywood_frame17439.jpg,4,fear
face_heywood_frame27942.jpg,6,anger
face_heywood_frame27948.jpg,6,anger
face_heywood_frame02961.jpg,0,neutral
face_heywood_frame23100.jpg,2,sad
face_heywood_frame28092.jpg,1,happy
face_heywood_frame23072.jpg,2,sad
face_heywood_frame21026.jpg,0,neutral
face_heywood_frame31981.jpg,3,surprise
face_heywood_frame31944.jpg,6,anger
face_heywood_frame32052.jpg,0,neutral
face_heywood_frame06566.jpg,4,fear
face_heywood_frame16233.jpg,0,neutral
face_heywood_frame10295.jpg,6,anger
face_heywood_frame23104.jpg,6,anger
face_heywood_frame27982.jpg,6,anger
face_heywood_frame27924.jpg,6,anger
face_heywood_frame17166.jpg,2,sad
face_heywood_frame27985.jpg,6,anger
face_heywood_frame02955.jpg,6,anger
face_heywood_frame32061.jpg,4,fear
face_heywood_frame17505.jpg,6,anger
face_heywood_frame06652.jpg,2,sad
face_heywood_frame06713.jpg,4,fear
face_heywood_frame28063.jpg,6,anger
face_heywood_frame16200.jpg,0,neutral
face_heywood_frame27989.jpg,2,sad
face_heywood_frame32030.jpg,4,fear
face_heywood_frame17396.jpg,6,anger
face_heywood_frame25222.jpg,6,anger
face_heywood_frame22922.jpg,1,happy
face_heywood_frame23076.jpg,0,neutral
face_heywood_frame31989.jpg,3,surprise
face_heywood_frame27934.jpg,5,disgust
face_heywood_frame06705.jpg,4,fear
face_heywood_frame32021.jpg,4,fear
face_heywood_frame27970.jpg,2,sad
face_heywood_frame21025.jpg,0,neutral
face_heywood_frame27922.jpg,6,anger
face_heywood_frame16244.jpg,0,neutral
face_heywood_frame17395.jpg,6,anger
face_heywood_frame27956.jpg,2,sad
face_heywood_frame10322.jpg,6,anger
face_heywood_frame27993.jpg,6,anger
face_heywood_frame23113.jpg,6,anger
face_heywood_frame17444.jpg,4,fear
face_heywood_frame23086.jpg,2,sad
face_heywood_frame32003.jpg,3,surprise
face_heywood_frame28006.jpg,2,sad
face_heywood_frame06700.jpg,4,fear
face_heywood_frame03154.jpg,6,anger
face_heywood_frame23097.jpg,6,anger
face_heywood_frame17388.jpg,6,anger
face_heywood_frame23095.jpg,6,anger
face_heywood_frame07319.jpg,6,anger
face_heywood_frame21044.jpg,1,happy
face_heywood_frame37120.jpg,1,happy
face_heywood_frame27941.jpg,6,anger
face_heywood_frame23108.jpg,6,anger
face_heywood_frame31988.jpg,0,neutral
face_heywood_frame16049.jpg,6,anger
face_heywood_frame23091.jpg,0,neutral
face_heywood_frame17495.jpg,6,anger
face_heywood_frame10288.jpg,6,anger
face_heywood_frame32048.jpg,3,surprise
face_heywood_frame21005.jpg,0,neutral
face_heywood_frame32031.jpg,4,fear
face_heywood_frame16236.jpg,0,neutral
face_heywood_frame17503.jpg,6,anger
face_heywood_frame31970.jpg,6,anger
face_heywood_frame27977.jpg,6,anger
face_heywood_frame32007.jpg,4,fear
face_heywood_frame17392.jpg,6,anger
face_heywood_frame23090.jpg,2,sad
face_heywood_frame31950.jpg,6,anger
face_heywood_frame22928.jpg,1,happy
face_heywood_frame11222.jpg,0,neutral
face_heywood_frame17598.jpg,2,sad
face_heywood_frame22750.jpg,0,neutral
face_heywood_frame32001.jpg,3,surprise
face_heywood_frame31974.jpg,6,anger
face_heywood_frame27946.jpg,6,anger
face_heywood_frame16212.jpg,0,neutral
face_heywood_frame06443.jpg,0,neutral
face_heywood_frame32034.jpg,4,fear
face_heywood_frame06569.jpg,3,surprise
face_heywood_frame16250.jpg,1,happy
face_heywood_frame06653.jpg,2,sad
face_heywood_frame23077.jpg,0,neutral
face_heywood_frame16227.jpg,3,surprise
face_heywood_frame03175.jpg,1,happy
face_heywood_frame06706.jpg,0,neutral
face_heywood_frame27923.jpg,6,anger
face_heywood_frame21010.jpg,6,anger
face_heywood_frame13818.jpg,6,anger
face_heywood_frame27950.jpg,6,anger
face_heywood_frame23089.jpg,2,sad
face_heywood_frame17504.jpg,6,anger
face_heywood_frame23071.jpg,6,anger
face_heywood_frame28051.jpg,6,anger
face_heywood_frame16234.jpg,0,neutral
face_heywood_frame17180.jpg,3,surprise
face_heywood_frame06689.jpg,4,fear
face_heywood_frame06435.jpg,6,anger
face_heywood_frame32008.jpg,3,surprise
face_heywood_frame16238.jpg,3,surprise
face_heywood_frame22926.jpg,1,happy
face_heywood_frame06436.jpg,6,anger
face_heywood_frame31973.jpg,0,neutral
face_heywood_frame11217.jpg,0,neutral
face_heywood_frame27944.jpg,6,anger
face_heywood_frame32004.jpg,0,neutral
face_heywood_frame17494.jpg,6,anger
face_heywood_frame27986.jpg,6,anger
face_heywood_frame17397.jpg,6,anger
face_heywood_frame03155.jpg,0,neutral
face_heywood_frame32033.jpg,4,fear
face_heywood_frame27954.jpg,2,sad
face_heywood_frame31951.jpg,6,anger
face_heywood_frame17434.jpg,6,anger
face_heywood_frame06650.jpg,2,sad
face_heywood_frame06660.jpg,2,sad
face_heywood_frame17443.jpg,0,neutral
face_heywood_frame28004.jpg,0,neutral
face_heywood_frame27998.jpg,2,sad
face_heywood_frame21111.jpg,6,anger
face_heywood_frame03153.jpg,0,neutral
face_heywood_frame11219.jpg,0,neutral
face_heywood_frame17512.jpg,6,anger
face_heywood_frame17181.jpg,2,sad
face_heywood_frame17386.jpg,6,anger
face_heywood_frame03157.jpg,0,neutral
face_heywood_frame16209.jpg,0,neutral
face_heywood_frame03210.jpg,6,anger
face_heywood_frame21081.jpg,0,neutral
face_heywood_frame32028.jpg,3,surprise
face_heywood_frame17387.jpg,6,anger
face_heywood_frame21004.jpg,0,neutral
face_heywood_frame28084.jpg,1,happy
face_heywood_frame37118.jpg,1,happy
face_heywood_frame32006.jpg,3,surprise
face_heywood_frame16241.jpg,0,neutral
face_heywood_frame13732.jpg,0,neutral
face_heywood_frame27995.jpg,6,anger
face_heywood_frame21105.jpg,6,anger
face_heywood_frame22772.jpg,0,neutral
face_heywood_frame22752.jpg,6,anger
face_heywood_frame06685.jpg,4,fear
face_heywood_frame27996.jpg,6,anger
face_heywood_frame21030.jpg,0,neutral
face_heywood_frame37129.jpg,1,happy
face_heywood_frame17391.jpg,6,anger
